input	target	source_rule	freq	edit_count	seed
avalconado	abalconado	phonetic	0.0	1	42
abalconaado	abalconado	typo	0.0	1	42
abaldonar	abaldonar	identity	0.0	0	42
unabaldonar	abaldonar	merge_split	0.0	2	42
abaleár	abalear	ocr_confusion	0.0	1	42
abátcar	abalear	ocr_confusion	0.0	3	42
abalizar	abalizar	identity	0.0	0	42
ablizar	abalizar	typo	0.0	1	42
avallar	aballar	phonetic	0.0	1	42
abayar	aballar	historical	0.0	2	42
áballeftar	aballestar	ocr_confusion	0.0	2	42
aballesfar	aballestar	ocr_confusion	0.0	1	42
ábalorió	abalorio	ocr_confusion	0.0	2	42
abalmorio	abalorio	typo	0.0	1	42
elabaluartar	abaluartar	merge_split	0.0	2	42
abalvartar	abaluartar	historical	0.0	1	42
abajador	abanador	typo	0.0	1	42
abanado	abanador	merge_split	0.0	1	42
avanar	abanar	phonetic	0.0	1	42
abañar	abanar	ocr_confusion	0.0	1	42
abancalar	abancalar	identity	0.0	0	42
abanzalar	abancalar	phonetic	0.0	1	42
abandaa	abanda	typo	0.0	1	42
abánda	abanda	ocr_confusion	0.0	1	42
abanderádo	abanderado	ocr_confusion	1.38e-06	1	42
avanderado	abanderado	phonetic	1.38e-06	1	42
abandéramjénto	abanderamiento	ocr_confusion+historical	0.0	3	42
ábanderamiento	abanderamiento	diacritic	0.0	1	42
abánderrar	abanderar	typo+diacritic	0.0	2	42
abandrear	abanderar	typo	0.0	2	42
abanderjzar	abanderizar	historical	0.0	1	42
abnderizar	abanderizar	typo	0.0	1	42
aband	abandona	merge_split	8.91e-06	3	42
abando	abandona	merge_split	8.91e-06	2	42
aabndonaba	abandonaba	typo	7.24e-07	2	42
deabandonaba	abandonaba	merge_split	7.24e-07	2	42
avandonaada	abandonada	typo+phonetic	6.76e-06	2	42
abadnonada	abandonada	typo	6.76e-06	2	42
abandóñadaménte	abandonadamente	ocr_confusion	0.0	3	42
abandonadame	abandonadamente	merge_split	0.0	3	42
ábandonadas	abandonadas	diacritic	2.88e-06	1	42
abgandonadas	abandonadas	typo	2.88e-06	1	42
abandfonado	abandonado	typo	1.66e-05	1	42
abándonado	abandonado	diacritic	1.66e-05	1	42
abndonados	abandonados	typo	5.89e-06	1	42
abandonadoz	abandonados	phonetic	5.89e-06	1	42
avandonamos	abandonamos	phonetic	7.94e-07	1	42
abandonamoss	abandonamos	typo	7.94e-07	1	42
abadonan	abandonan	typo	3.8e-06	1	42
deabandonan	abandonan	merge_split	3.8e-06	2	42
abandona	abandonando	merge_split	3.24e-06	3	42
abandonnando	abandonando	typo	3.24e-06	1	42
ábandonar	abandonar	ocr_confusion	2.63e-05	1	42
abándonar	abandonar	diacritic	2.63e-05	1	42
abandonasra	abandonara	typo	1.07e-06	1	42
abáñdonara	abandonara	ocr_confusion	1.07e-06	2	42
abándonaran	abandonaran	ocr_confusion	5.75e-07	1	42
abandona	abandonaran	merge_split	5.75e-07	3	42
abandonar	abandonarla	merge_split	7.94e-07	2	42
abandonaqrla	abandonarla	typo	7.94e-07	1	42
ábandonarlo	abandonarlo	diacritic	1.2e-06	1	42
abandónarlo	abandonarlo	ocr_confusion	1.2e-06	1	42
abandnaron	abandonaron	typo	4.47e-06	1	42
abañdonaron	abandonaron	ocr_confusion	4.47e-06	1	42
abandoinará	abandonará	typo	8.71e-07	1	42
abañdonará	abandonará	ocr_confusion	8.71e-07	1	42
abandojaría	abandonaría	typo	8.32e-07	1	42
abandonazría	abandonaría	typo	8.32e-07	1	42
qbandone	abandone	typo	2.69e-06	1	42
abandon	abandone	merge_split	2.69e-06	1	42
abandonen	abandonen	identity	1.62e-06	0	42
abañdoñen	abandonen	ocr_confusion	1.62e-06	2	42
abandonbes	abandones	typo	1.17e-06	1	42
abandonews	abandones	typo	1.17e-06	1	42
aabandonismo	abandonismo	typo	0.0	1	42
abndonismo	abandonismo	typo	0.0	1	42
abandonistaz	abandonista	typo	0.0	1	42
abandonisfa	abandonista	ocr_confusion	0.0	1	42
abandoo	abandono	typo	1.41e-05	1	42
unabandono	abandono	merge_split	1.41e-05	2	42
abandone	abandoné	diacritic	1.12e-06	1	42
abandono	abandonó	diacritic	1.05e-05	1	42
abandonmó	abandonó	typo	1.05e-05	1	42
abancar	abanear	ocr_confusion	0.0	1	42
abane	abanear	merge_split	0.0	2	42
abaniçar	abanicar	historical	0.0	1	42
abanjcar	abanicar	historical	0.0	1	42
abaniço	abanico	historical	3.55e-06	1	42
aabanico	abanico	typo	3.55e-06	1	42
abánijoos	abanicos	typo+ocr_confusion	5.62e-07	3	42
abañicof	abanicos	ocr_confusion	5.62e-07	2	42
abañllo	abanillo	historical	0.0	2	42
abanilolo	abanillo	typo	0.0	1	42
abaniqveo	abaniqueo	historical	0.0	1	42
abaniquefo	abaniquero	typo	0.0	1	42
abaniiquero	abaniquero	typo	0.0	1	42
ábaniquería	abaniquería	diacritic	0.0	1	42
avaniqueria	abaniquería	diacritic+phonetic	0.0	2	42
abanqúino	abanquino	diacritic	0.0	1	42
abanqvino	abanquino	historical	0.0	1	42
abango	abanto	typo	0.0	1	42
avanto	abanto	phonetic	0.0	1	42
abaoc	abaos	phonetic	0.0	1	42
ábaos	abaos	ocr_confusion	0.0	1	42
abaratamyento	abaratamiento	historical	0.0	1	42
abaeatamiento	abaratamiento	typo	0.0	1	42
abaratár	abaratar	ocr_confusion	7.08e-07	1	42
abaartar	abaratar	typo	7.08e-07	2	42
abaraniar	abarañar	diacritic	0.0	2	42
abaraar	abarañar	typo	0.0	1	42
abarbecar	abarbechar	phonetic	0.0	1	42
abarbechár	abarbechar	diacritic	0.0	1	42
abarça	abarca	historical	1.15e-05	1	42
ábarea	abarca	ocr_confusion	1.15e-05	2	42
abarca	abarcaba	merge_split	8.13e-07	2	42
avarcaba	abarcaba	phonetic	8.13e-07	1	42
abarcalbe	abarcable	typo	0.0	2	42
abárcable	abarcable	ocr_confusion	0.0	1	42
unabarcádo	abarcado	ocr_confusion+merge_split	0.0	3	42
abarzado	abarcado	phonetic	0.0	1	42
abarçádor	abarcador	ocr_confusion+historical	0.0	2	42
abárcador	abarcador	ocr_confusion	0.0	1	42
abaarcadura	abarcadura	typo	0.0	1	42
abarfadura	abarcadura	typo	0.0	1	42
abarcamieñto	abarcamiento	ocr_confusion	0.0	1	42
abacramiento	abarcamiento	typo	0.0	2	42
abaracn	abarcan	typo	2.75e-06	2	42
abarcán	abarcan	ocr_confusion	2.75e-06	1	42
abarcandó	abarcando	ocr_confusion	1.2e-06	1	42
abarcadno	abarcando	typo	1.2e-06	2	42
abar	abarcar	merge_split	2.45e-06	3	42
abarear	abarcar	ocr_confusion	2.45e-06	1	42
abarçuzar	abarcuzar	historical	0.0	1	42
abarcuzár	abarcuzar	ocr_confusion	0.0	1	42
abarco	abarcó	diacritic	7.41e-07	1	42
abarçó	abarcó	historical	7.41e-07	1	42
avarcón	abarcón	phonetic	0.0	1	42
unabarcón	abarcón	merge_split	0.0	2	42
abaritonafo	abaritonado	typo	0.0	1	42
ábaritonado	abaritonado	ocr_confusion	0.0	1	42
abarloar	abarloar	identity	0.0	0	42
abraloar	abarloar	typo	0.0	2	42
abarquillad	abarquillado	typo	0.0	1	42
abarquillaso	abarquillado	typo	0.0	1	42
abarquillamicnto	abarquillamiento	ocr_confusion	0.0	1	42
abraquillamiento	abarquillamiento	typo	0.0	2	42
abarqüillár	abarquillar	ocr_confusion	0.0	2	42
abarrquillar	abarquillar	typo	0.0	1	42
abarraga	abarraganar	merge_split	0.0	3	42
avarraganar	abarraganar	phonetic	0.0	1	42
avarrajar	abarrajar	phonetic	0.0	1	42
abarrsjar	abarrajar	typo	0.0	1	42
abárrancdaero	abarrancadero	typo+ocr_confusion	0.0	3	42
delabarrancadero	abarrancadero	merge_split	0.0	3	42
abarráncamiento	abarrancamiento	diacritic	0.0	1	42
abarrancamjento	abarrancamiento	historical	0.0	1	42
abarrançar	abarrancar	historical	0.0	1	42
abgarrancar	abarrancar	typo	0.0	1	42
abarrrar	abarrar	typo	0.0	1	42
abarrr	abarrar	typo	0.0	1	42
abarrwderas	abarrederas	typo	0.0	1	42
abarrederás	abarrederas	ocr_confusion	0.0	1	42
abarrear	abarrenar	typo	0.0	1	42
avarrenar	abarrenar	phonetic	0.0	1	42
abarrofado	abarrocado	typo	0.0	1	42
abarroeado	abarrocado	ocr_confusion	0.0	1	42
abbarrotadamente	abarrotadamente	typo	0.0	1	42
abarrotadaméñfe	abarrotadamente	ocr_confusion	0.0	3	42
deabarrotado	abarrotado	merge_split	5.89e-07	2	42
abarrotádo	abarrotado	ocr_confusion	5.89e-07	1	42
ábarrotamiento	abarrotamiento	diacritic	0.0	1	42
avarrotamiento	abarrotamiento	phonetic	0.0	1	42
abarrolar	abarrotar	ocr_confusion	0.0	1	42
avarrotar	abarrotar	phonetic	0.0	1	42
abarrot	abarrotes	merge_split	6.46e-07	2	42
ábarrotes	abarrotes	diacritic	6.46e-07	1	42
aba	abarse	merge_split	0.0	3	42
abárfe	abarse	ocr_confusion	0.0	2	42
abasfal	abascal	typo	1.1e-06	1	42
abasçal	abascal	historical	1.1e-06	1	42
abstar	abastar	typo	0.0	1	42
ábastar	abastar	diacritic	0.0	1	42
avastardar	abastardar	phonetic	0.0	1	42
abastardad	abastardar	typo	0.0	1	42
abaste	abastece	phonetic+merge_split	6.76e-07	2	42
abastecc	abastece	ocr_confusion	6.76e-07	1	42
elabastecedor	abastecedor	merge_split	0.0	2	42
abasteçedor	abastecedor	historical	0.0	1	42
avastecer	abastecer	phonetic	1.95e-06	1	42
abastec	abastecer	merge_split	1.95e-06	2	42
abastecimiento	abastecimiento	identity	6.92e-06	0	42
ábasteeimienlo	abastecimiento	ocr_confusion	6.92e-06	3	42
abastyonar	abastionar	historical	0.0	1	42
abastiónar	abastionar	diacritic	0.0	1	42
ábasto	abasto	ocr_confusion	3.09e-06	1	42
abqsto	abasto	typo	3.09e-06	1	42
abasfos	abastos	ocr_confusion	1.2e-06	1	42
abasots	abastos	typo	1.2e-06	2	42
abaí	abasí	typo	0.0	1	42
abas	abasí	typo	0.0	1	42
abatsnado	abatanado	typo	0.0	1	42
abatanádo	abatanado	diacritic	0.0	1	42
abátanar	abatanar	ocr_confusion	0.0	1	42
baatanar	abatanar	typo	0.0	2	42
abate	abate	identity	8.13e-07	0	42
anate	abate	typo	8.13e-07	1	42
abatído	abatido	ocr_confusion	2.51e-06	1	42
abafido	abatido	ocr_confusion	2.51e-06	1	42
alabatidos	abatidos	merge_split	1.05e-06	2	42
abatydos	abatidos	historical	1.05e-06	1	42
ábatir	abatir	ocr_confusion	6.76e-07	1	42
qbatir	abatir	typo	6.76e-07	1	42
abatogar	abatojar	phonetic	0.0	1	42
avayado	abayado	phonetic	0.0	1	42
abaiado	abayado	historical	0.0	1	42
ábazón	abazón	ocr_confusion	0.0	1	42
abaón	abazón	typo	0.0	1	42
abaña	abañar	merge_split	0.0	1	42
abañár	abañar	diacritic	0.0	1	42
abbaa	abba	typo	8.13e-07	1	42
aqbba	abba	typo	8.13e-07	1	42
asbbas	abbas	typo	1.2e-06	1	42
abbás	abbas	ocr_confusion	1.2e-06	1	42
abbéy	abbey	ocr_confusion	9.33e-07	1	42
ábbey	abbey	ocr_confusion	9.33e-07	1	42
abboft	abbott	ocr_confusion	1.74e-06	1	42
abbólt	abbott	ocr_confusion	1.74e-06	2	42
bby	abby	typo	1.12e-06	1	42
abbby	abby	typo	1.12e-06	1	42
abdél	abdel	diacritic	7.94e-07	1	42
abdet	abdel	ocr_confusion	7.94e-07	1	42
abderitanno	abderitano	typo	0.0	1	42
abdritano	abderitano	typo	0.0	1	42
abdioación	abdicación	ocr_confusion	9.55e-07	1	42
abidcación	abdicación	typo	9.55e-07	2	42
abdycar	abdicar	historical	6.17e-07	1	42
abdicazr	abdicar	typo	6.17e-07	1	42
abdicatiovamente	abdicativamente	typo	0.0	1	42
elabdicativamente	abdicativamente	merge_split	0.0	2	42
abdiçativo	abdicativo	historical	0.0	1	42
abdicarivo	abdicativo	typo	0.0	1	42
laabdomen	abdomen	merge_split	5.75e-06	2	42
abdómen	abdomen	diacritic	5.75e-06	1	42
abdomina	abdominal	merge_split	3.24e-06	1	42
abdomnal	abdominal	typo	3.24e-06	1	42
abdominal	abdominales	merge_split	2.75e-06	2	42
adominales	abdominales	typo	2.75e-06	1	42
abducción	abducción	identity	0.0	0	42
abduccíóón	abducción	ocr_confusion+typo	0.0	2	42
unabducir	abducir	merge_split	0.0	2	42
abduçir	abducir	historical	0.0	1	42
abduçtor	abductor	historical	0.0	1	42
abduetor	abductor	ocr_confusion	0.0	1	42
abhdul	abdul	typo	2e-06	1	42
abdúl	abdul	ocr_confusion	2e-06	1	42
abdullah	abdullah	identity	1.02e-06	0	42
abdulla	abdullah	phonetic	1.02e-06	1	42
abecedaio	abecedario	typo	7.94e-07	1	42
abeçédario	abecedario	diacritic+historical	7.94e-07	2	42
aabecé	abecé	typo	0.0	1	42
abeeé	abecé	ocr_confusion	0.0	1	42
abed	abed	identity	5.75e-07	0	42
abvedul	abedul	typo	0.0	1	42
abedvl	abedul	historical	0.0	1	42
abega	abeja	phonetic	3.02e-06	1	42
aveja	abeja	phonetic	3.02e-06	1	42
avejar	abejar	phonetic	0.0	1	42
abcjar	abejar	ocr_confusion	0.0	1	42
abéjarrón	abejarrón	diacritic	0.0	1	42
alabejarrón	abejarrón	merge_split	0.0	2	42
avejaruco	abejaruco	phonetic	0.0	1	42
abejarüco	abejaruco	ocr_confusion	0.0	1	42
abej	abejas	merge_split	5.5e-06	2	42
abexas	abejas	historical	5.5e-06	1	42
avejeo	abejeo	phonetic	0.0	1	42
abbejeo	abejeo	typo	0.0	1	42
ábejero	abejero	diacritic	0.0	1	42
abeiero	abejero	historical	0.0	1	42
abéjorrear	abejorrear	diacritic	0.0	1	42
avejorrear	abejorrear	phonetic	0.0	1	42
delabejorro	abejorro	merge_split	0.0	3	42
abwjorro	abejorro	typo	0.0	1	42
abéjón	abejón	ocr_confusion	0.0	1	42
abejóñ	abejón	ocr_confusion	0.0	1	42
avel	abel	phonetic	6.61e-06	1	42
aebl	abel	typo	6.61e-06	2	42
abelardo	abelardo	identity	1.45e-06	0	42
elabelardo	abelardo	merge_split	1.45e-06	2	42
abeldar	abeldar	identity	0.0	0	42
ábeidar	abeldar	ocr_confusion	0.0	2	42
abéllacar	abellacar	ocr_confusion	0.0	1	42
abéllaçár	abellacar	historical+ocr_confusion	0.0	3	42
abeyotado	abellotado	phonetic	0.0	2	42
abellotqdo	abellotado	typo	0.0	1	42
avelmosco	abelmosco	phonetic	0.0	1	42
abetmoseo	abelmosco	ocr_confusion	0.0	2	42
avemolar	abemolar	phonetic	0.0	1	42
alabemolar	abemolar	merge_split	0.0	2	42
delabencerraje	abencerraje	merge_split	0.0	3	42
abeñcerráje	abencerraje	ocr_confusion	0.0	2	42
abenuz	abenuz	identity	0.0	0	42
abenuc	abenuz	phonetic	0.0	1	42
abre	aber	typo	6.46e-07	2	42
aver	aber	phonetic	6.46e-07	1	42
abeernjenado	aberenjenado	typo	0.0	2	42
aberénjenado	aberenjenado	diacritic	0.0	1	42
aberracyones	aberraciones	historical	8.13e-07	1	42
abérraciones	aberraciones	ocr_confusion	8.13e-07	1	42
aberrazión	aberración	phonetic	1.55e-06	1	42
aberrac	aberración	merge_split	1.55e-06	3	42
aberranté	aberrante	ocr_confusion	1.02e-06	1	42
aberránte	aberrante	diacritic	1.02e-06	1	42
aberrantemente	aberrantemente	identity	0.0	0	42
aberranlemeñté	aberrantemente	ocr_confusion	0.0	3	42
ábcrtal	abertal	ocr_confusion	0.0	2	42
abertaal	abertal	typo	0.0	1	42
avertura	abertura	phonetic	2.57e-06	1	42
ábertur	abertura	merge_split+diacritic	2.57e-06	2	42
aberturaz	aberturas	phonetic	1.32e-06	1	42
abertvras	aberturas	historical	1.32e-06	1	42
abertale	abertzale	typo	6.31e-07	1	42
aberrtzale	abertzale	typo	6.31e-07	1	42
aberzal	aberzale	merge_split	0.0	1	42
qberzale	aberzale	typo	0.0	1	42
abestjado	abestiado	historical	0.0	1	42
avestiado	abestiado	phonetic	0.0	1	42
abestializadó	abestializado	ocr_confusion	0.0	1	42
aestializado	abestializado	typo	0.0	1	42
abet	abetal	merge_split	0.0	2	42
abwtal	abetal	typo	0.0	1	42
abetc	abete	ocr_confusion	0.0	1	42
abee	abete	typo	0.0	1	42
abeeto	abeto	typo	6.17e-07	1	42
aveto	abeto	phonetic	6.17e-07	1	42
abéluña	abetuna	ocr_confusion	0.0	3	42
abetuña	abetuna	ocr_confusion	0.0	1	42
ábctunado	abetunado	ocr_confusion	0.0	2	42
abetun	abetunado	merge_split	0.0	3	42
avia	abia	phonetic	0.0	1	42
abioar	abiar	typo	0.0	1	42
aviar	abiar	phonetic	0.0	1	42
ábjbollo	abibollo	historical+diacritic	0.0	2	42
abíbollo	abibollo	diacritic	0.0	1	42
abichar	abichar	identity	0.0	0	42
abicjar	abichar	typo	0.0	1	42
delabierta	abierta	merge_split	5.01e-05	3	42
abyerta	abierta	historical	5.01e-05	1	42
laabiertamente	abiertamente	merge_split	1.05e-05	2	42
abierfamente	abiertamente	ocr_confusion	1.05e-05	1	42
abjertas	abiertas	historical	2e-05	1	42
abíertas	abiertas	ocr_confusion	2e-05	1	42
abierto	abierto	identity	6.17e-05	0	42
abiérto	abierto	ocr_confusion	6.17e-05	1	42
abiertof	abiertos	ocr_confusion	1.91e-05	1	42
abier	abiertos	merge_split	1.91e-05	3	42
abictáceas	abietáceas	ocr_confusion	0.0	1	42
abietáçeas	abietáceas	historical	0.0	1	42
abietáceo	abietáceo	identity	0.0	0	42
aqbietáceo	abietáceo	typo	0.0	1	42
abietín	abietíneas	merge_split	0.0	3	42
abietín	abietíneo	merge_split	0.0	2	42
abietineo	abietíneo	diacritic	0.0	1	42
abigáil	abigail	diacritic	1.41e-06	1	42
abiigail	abigail	typo	1.41e-06	1	42
abjgarrado	abigarrado	historical	0.0	1	42
abvigarrado	abigarrado	typo	0.0	1	42
abigarramíento	abigarramiento	diacritic	0.0	1	42
abigarramienfo	abigarramiento	ocr_confusion	0.0	1	42
abigaarrar	abigarrar	typo	0.0	1	42
alabigarrar	abigarrar	merge_split	0.0	2	42
abigotdo	abigotado	typo	0.0	1	42
abbigotado	abigotado	typo	0.0	1	42
abínar	abinar	ocr_confusion	0.0	1	42
abknar	abinar	typo	0.0	1	42
abyntestafo	abintestato	ocr_confusion+historical	0.0	2	42
abyntestato	abintestato	historical	0.0	1	42
abiogenecis	abiogénesis	diacritic+phonetic	0.0	2	42
abiogenesis	abiogénesis	diacritic	0.0	1	42
abípóñ	abipón	ocr_confusion	0.0	2	42
abioón	abipón	typo	0.0	1	42
absiagrar	abisagrar	typo	0.0	2	42
abiksagrar	abisagrar	typo	0.0	1	42
abísal	abisal	diacritic	0.0	1	42
abjsal	abisal	historical	0.0	1	42
abjselar	abiselar	historical	0.0	1	42
abyselar	abiselar	historical	0.0	1	42
abizinio	abisinio	phonetic	0.0	1	42
abisini	abisinio	merge_split	0.0	1	42
abismmal	abismal	typo	7.41e-07	1	42
avismal	abismal	phonetic	7.41e-07	1	42
abismalment	abismalmente	merge_split	0.0	1	42
abismálmente	abismalmente	ocr_confusion	0.0	1	42
abifmar	abismar	ocr_confusion	0.0	1	42
abysmar	abismar	historical	0.0	1	42
aismo	abismo	typo	6.03e-06	1	42
qbismo	abismo	typo	6.03e-06	1	42
unabismático	abismático	merge_split	0.0	2	42
abismátiço	abismático	historical	0.0	1	42
abitadurta	abitadura	typo	0.0	1	42
abitadüra	abitadura	ocr_confusion	0.0	1	42
ahitar	abitar	typo	0.0	1	42
abittar	abitar	typo	0.0	1	42
abjtón	abitón	historical	0.0	1	42
abiktón	abitón	typo	0.0	1	42
abizcocfado	abizcochado	historical	0.0	1	42
abizzcochado	abizcochado	typo	0.0	1	42
abyótico	abiótico	historical	0.0	1	42
abiótíco	abiótico	ocr_confusion	0.0	1	42
abjásía	abjasia	ocr_confusion	7.59e-07	2	42
ábjasia	abjasia	diacritic	7.59e-07	1	42
abjurar	abjurar	identity	0.0	0	42
abjvrar	abjurar	historical	0.0	1	42
ablavión	ablación	typo	5.5e-07	1	42
ablacyón	ablación	historical	5.5e-07	1	42
ablandabrévaf	ablandabrevas	ocr_confusion	0.0	2	42
ablandabreuas	ablandabrevas	historical	0.0	1	42
ablandador	ablandador	identity	0.0	0	42
avlandador	ablandador	phonetic	0.0	1	42
ablandamien	ablandamiento	merge_split	0.0	2	42
alandamiento	ablandamiento	typo	0.0	1	42
ablándar	ablandar	diacritic	0.0	1	42
avlandar	ablandar	phonetic	0.0	1	42
ablandativo	ablandativo	identity	0.0	0	42
abblandativo	ablandativo	typo	0.0	1	42
ablandece	ablandecer	typo	0.0	1	42
ablandccer	ablandecer	ocr_confusion	0.0	1	42
ablandeo	ablanedo	typo	0.0	2	42
unablanedo	ablanedo	merge_split	0.0	2	42
ablan	ablanero	merge_split	0.0	3	42
áblañero	ablanero	ocr_confusion	0.0	2	42
ablnao	ablano	typo	0.0	2	42
ablaño	ablano	ocr_confusion	0.0	1	42
ablatlvo	ablativo	ocr_confusion	0.0	1	42
ablatyvo	ablativo	historical	0.0	1	42
ablenlar	ablentar	ocr_confusion	0.0	1	42
elablentar	ablentar	merge_split	0.0	2	42
ablucion	ablución	diacritic	0.0	1	42
qbluçión	ablución	historical+typo	0.0	2	42
abnegaçión	abnegación	historical	5.75e-07	1	42
abnegacion	abnegación	diacritic	5.75e-07	1	42
abñegado	abnegado	ocr_confusion	0.0	1	42
abnejado	abnegado	phonetic	0.0	1	42
abobdao	abobado	typo	0.0	2	42
aabobado	abobado	typo	0.0	1	42
enabobamiento	abobamiento	merge_split	0.0	2	42
abobamiengo	abobamiento	typo	0.0	1	42
sbobar	abobar	typo	0.0	1	42
aboba	abobar	merge_split	0.0	1	42
unabocadear	abocadear	merge_split	0.0	2	42
ábocadear	abocadear	ocr_confusion	0.0	1	42
abocamyento	abocamiento	historical	0.0	1	42
aboçamiento	abocamiento	historical	0.0	1	42
avocanar	abocanar	phonetic	0.0	1	42
aboanar	abocanar	typo	0.0	1	42
abocar	abocar	identity	0.0	0	42
abooar	abocar	ocr_confusion	0.0	1	42
abocardar	abocardar	identity	0.0	0	42
ábocardar	abocardar	diacritic	0.0	1	42
aboceta	abocetar	merge_split	0.0	1	42
abocetasr	abocetar	typo	0.0	1	42
avochornar	abochornar	phonetic	0.0	1	42
abocornar	abochornar	phonetic	0.0	1	42
ábocinado	abocinado	ocr_confusion	0.0	1	42
aboinado	abocinado	typo	0.0	1	42
abofinamiento	abocinamiento	typo	0.0	1	42
abocinamiehto	abocinamiento	typo	0.0	1	42
abocinár	abocinar	ocr_confusion	0.0	1	42
áboclnar	abocinar	ocr_confusion	0.0	2	42
abosar	abofar	ocr_confusion	0.0	1	42
abofa	abofar	typo	0.0	1	42
abofeteádor	abofeteador	ocr_confusion	0.0	1	42
abofefeador	abofeteador	ocr_confusion	0.0	1	42
abofetéar	abofetear	ocr_confusion	0.0	1	42
abofeear	abofetear	typo	0.0	1	42
ábogá	aboga	ocr_confusion	1.86e-06	2	42
avoga	aboga	phonetic	1.86e-06	1	42
uanbogacía	abogacía	merge_split+typo	2.45e-06	2	42
abogazía	abogacía	phonetic	2.45e-06	1	42
aboada	abogada	typo	8.91e-06	1	42
bogada	abogada	typo	8.91e-06	1	42
elabogadismo	abogadismo	merge_split	0.0	2	42
enabogadismo	abogadismo	merge_split	0.0	2	42
abogádo	abogado	ocr_confusion	5.89e-05	1	42
aboga	abogado	merge_split	5.89e-05	2	42
abogadot	abogador	typo	0.0	1	42
abogadro	abogador	typo	0.0	2	42
abogadof	abogados	ocr_confusion	3.09e-05	1	42
abogádos	abogados	ocr_confusion	3.09e-05	1	42
avogan	abogan	phonetic	7.94e-07	1	42
ábogan	abogan	diacritic	7.94e-07	1	42
abojar	abogar	phonetic	7.94e-07	1	42
agogó	abogó	typo	7.76e-07	1	42
aboóg	abogó	typo	7.76e-07	2	42
áboleñgo	abolengo	ocr_confusion	0.0	2	42
avolengo	abolengo	phonetic	0.0	1	42
abolicioñsmo	abolicionismo	historical	0.0	2	42
abolycionismo	abolicionismo	historical	0.0	1	42
avolicionista	abolicionista	phonetic	0.0	1	42
aboliçionista	abolicionista	historical	0.0	1	42
abolicion	abolición	diacritic	4.17e-06	1	42
baolid	abolid	typo	0.0	2	42
abotid	abolid	ocr_confusion	0.0	1	42
abol	abolida	merge_split	9.12e-07	3	42
abolidaa	abolida	typo	9.12e-07	1	42
avolidas	abolidas	phonetic	0.0	1	42
ablidas	abolidas	typo	0.0	1	42
abol	abolido	merge_split	8.71e-07	3	42
abolid	abolido	typo	8.71e-07	1	42
avolidos	abolidos	phonetic	0.0	1	42
abolidox	abolidos	typo	0.0	1	42
aboliend	aboliendo	merge_split	0.0	1	42
aboílendó	aboliendo	ocr_confusion	0.0	3	42
avoliera	aboliera	phonetic	0.0	1	42
aboilera	aboliera	typo	0.0	2	42
aboilerais	abolierais	typo	0.0	2	42
abolirais	abolierais	typo	0.0	1	42
aboñieran	abolieran	typo	0.0	1	42
abolicrán	abolieran	ocr_confusion	0.0	2	42
abólieras	abolieras	diacritic	0.0	1	42
