word	frequency
abiótico	0.00e+00
abjasia	7.59e-07
abjurar	0.00e+00
ablación	5.50e-07
ablandabrevas	0.00e+00
ablandador	0.00e+00
ablandamiento	0.00e+00
ablandar	0.00e+00
ablandativo	0.00e+00
ablandecer	0.00e+00
ablanedo	0.00e+00
ablanero	0.00e+00
ablano	0.00e+00
ablativo	0.00e+00
ablentar	0.00e+00
ablución	0.00e+00
abnegación	5.75e-07
abnegado	0.00e+00
abobado	0.00e+00
abobamiento	0.00e+00
abobar	0.00e+00
abocadear	0.00e+00
abocamiento	0.00e+00
abocanar	0.00e+00
abocar	0.00e+00
abocardar	0.00e+00
abocetar	0.00e+00
abochornar	0.00e+00
abocinado	0.00e+00
abocinamiento	0.00e+00
abocinar	0.00e+00
abofar	0.00e+00
abofeteador	0.00e+00
abofetear	0.00e+00
aboga	1.86e-06
abogacía	2.45e-06
abogada	8.91e-06
abogadismo	0.00e+00
abogado	5.89e-05
abogador	0.00e+00
abogados	3.09e-05
abogan	7.94e-07
abogar	7.94e-07
abogó	7.76e-07
abolengo	0.00e+00
abolicionismo	0.00e+00
abolicionista	0.00e+00
abolición	4.17e-06
abolid	0.00e+00
abolida	9.12e-07
abolidas	0.00e+00
abolido	8.71e-07
abolidos	0.00e+00
aboliendo	0.00e+00
aboliera	0.00e+00
abolierais	0.00e+00
abolieran	0.00e+00
abolieras	0.00e+00
aboliere	0.00e+00
aboliereis	0.00e+00
abolieren	0.00e+00
abolieres	0.00e+00
abolieron	0.00e+00
aboliese	0.00e+00
abolieseis	0.00e+00
aboliesen	0.00e+00
abolieses	0.00e+00
abolimos	0.00e+00
abolir	1.86e-06
aboliremos	0.00e+00
abolirla	0.00e+00
abolirlas	0.00e+00
abolirlo	0.00e+00
abolirlos	0.00e+00
abolirse	0.00e+00
abolirá	0.00e+00
abolirán	0.00e+00
abolirás	0.00e+00
aboliré	0.00e+00
aboliréis	0.00e+00
aboliría	0.00e+00
aboliríais	0.00e+00
aboliríamos	0.00e+00
abolirían	0.00e+00
abolirías	0.00e+00
aboliste	0.00e+00
abolisteis	0.00e+00
aboliéramos	0.00e+00
aboliéremos	0.00e+00
aboliésemos	0.00e+00
abolió	7.94e-07
abollar	0.00e+00
abollonar	0.00e+00
abolorio	0.00e+00
abolsar	0.00e+00
abolí	0.00e+00
abolía	0.00e+00
abolíais	0.00e+00
abolíamos	0.00e+00
abolían	0.00e+00
abolías	0.00e+00
abolís	0.00e+00
abombado	0.00e+00
abombamiento	0.00e+00
abombar	0.00e+00
abominable	1.12e-06
abominación	8.71e-07
abominar	0.00e+00
abona	8.91e-07
abonado	1.51e-06
abonador	0.00e+00
abonados	1.95e-06
abonanzar	0.00e+00
abonar	2.19e-06
abondar	0.00e+00
abono	4.17e-06
abonos	1.70e-06
aboquillar	0.00e+00
aborda	4.79e-06
abordable	0.00e+00
abordado	2.04e-06
abordador	0.00e+00
abordados	8.71e-07
abordaje	2.14e-06
abordan	1.95e-06
abordando	1.15e-06
abordar	1.05e-05
abordaron	1.02e-06
abordo	8.13e-07
abordó	1.82e-06
aborigen	1.78e-06
aborrajar	0.00e+00
aborrascar	0.00e+00
aborrecedor	0.00e+00
aborrecer	0.00e+00
aborrecimiento	0.00e+00
aborregar	0.00e+00
aborrir	0.00e+00
aborronar	0.00e+00
abortado	6.17e-07
abortamiento	0.00e+00
abortar	3.02e-06
abortista	0.00e+00
abortivo	0.00e+00
aborto	2.29e-05
abortos	3.63e-06
abortón	0.00e+00
aborujar	0.00e+00
aborígenes	3.89e-06
abotagamiento	0.00e+00
abotagar	0.00e+00
abotargamiento	0.00e+00
abotargar	0.00e+00
abotinado	0.00e+00
abotonador	0.00e+00
abotonar	0.00e+00
about	5.89e-06
abovedado	0.00e+00
abovedar	0.00e+00
aboyar	0.00e+00
abozalar	0.00e+00
abra	8.71e-06
abracadabra	0.00e+00
abrace	5.50e-07
abracijo	0.00e+00
abraham	9.55e-06
abrams	6.61e-07
abran	5.25e-06
abras	1.51e-06
abrasador	5.50e-07
abrasamiento	0.00e+00
abrasar	0.00e+00
abrasivo	0.00e+00
abrasión	0.00e+00
abravar	0.00e+00
abravecer	0.00e+00
abraxas	0.00e+00
abraza	3.02e-06
abrazaba	8.51e-07
abrazada	6.03e-07
abrazadera	0.00e+00
abrazado	1.38e-06
abrazador	0.00e+00
abrazados	8.13e-07
abrazamiento	0.00e+00
abrazan	1.10e-06
abrazando	1.58e-06
abrazar	3.98e-06
abrazarla	6.61e-07
abrazarlo	5.89e-07
abrazaron	5.50e-07
abrazarte	7.94e-07
abrazo	3.16e-05
abrazos	5.75e-06
abrazó	1.86e-06
abre	4.07e-05
abrebotellas	0.00e+00
abrecartas	0.00e+00
abrelatas	0.00e+00
abren	1.12e-05
abrenunciar	0.00e+00
abreojos	0.00e+00
abres	2.82e-06
abretonar	0.00e+00
abreu	1.74e-06
abrevadero	0.00e+00
abrevador	0.00e+00
abrevar	0.00e+00
abreviada	1.00e-06
abreviadamente	0.00e+00
abreviado	1.10e-06
abreviador	0.00e+00
abreviaduría	0.00e+00
abreviamiento	0.00e+00
abreviar	5.50e-07
abreviatura	9.12e-07
abreviaturas	5.75e-07
abrezar	0.00e+00
abri	1.10e-06
abridero	0.00e+00
abridla	0.00e+00
abridlas	0.00e+00
abridle	0.00e+00
abridles	0.00e+00
abridlo	0.00e+00
abridlos	0.00e+00
abridme	0.00e+00
abridnos	0.00e+00
abridor	0.00e+00
abriendo	8.71e-06
abriera	1.58e-06
abrieran	6.46e-07
abrieron	7.94e-06
abrigada	0.00e+00
abrigado	6.17e-07
abrigador	0.00e+00
abrigar	0.00e+00
abrigo	8.32e-06
abrigos	2.00e-06
abril	1.51e-04
abrileño	0.00e+00
abrillantador	0.00e+00
abrillantar	0.00e+00
abrimiento	0.00e+00
abrimos	3.63e-06
abrio	6.31e-07
abriolar	0.00e+00
abrir	5.89e-05
abrirla	1.20e-06
abrirle	1.41e-06
abrirlo	1.58e-06
abrirlos	6.31e-07
abrirme	8.91e-07
abrirnos	7.76e-07
abrirse	4.37e-06
abrirte	6.92e-07
abrirá	4.07e-06
abrirán	1.55e-06
abriría	1.23e-06
abriste	6.61e-07
abriéndose	9.55e-07
abrió	2.63e-05
abro	4.68e-06
abrochador	0.00e+00
abrochamiento	0.00e+00
abrochar	0.00e+00
abrogar	0.00e+00
abrojo	0.00e+00
abromar	0.00e+00
abroncar	0.00e+00
abroquelar	0.00e+00
abrotoñar	0.00e+00
abrumada	6.03e-07
abrumado	1.17e-06
abrumador	1.38e-06
abrumadora	2.24e-06
abrumadoramente	0.00e+00
abrumar	0.00e+00
abrupta	1.12e-06
abruptamente	1.38e-06
abrupto	9.33e-07
abrutado	0.00e+00
abruzar	0.00e+00
abrámonos	0.00e+00
abrázame	1.15e-06
abrí	5.37e-06
abría	2.69e-06
abrían	1.05e-06
abríos	0.00e+00
abrótano	0.00e+00
absceso	0.00e+00
abscisa	0.00e+00
absconder	0.00e+00
absentarse	0.00e+00
absentismo	0.00e+00
absolución	2.04e-06
absoluta	2.88e-05
absolutamente	3.98e-05
absolutas	1.55e-06
absolutez	0.00e+00
absolutidad	0.00e+00
absolutismo	7.94e-07
absolutista	7.94e-07
absoluto	3.39e-05
absolutorio	0.00e+00
absolutos	2.04e-06
absolvedor	0.00e+00
absolver	0.00e+00
absolvió	6.03e-07
absorbe	2.75e-06
absorben	1.10e-06
absorbencia	0.00e+00
absorbente	9.77e-07
absorber	3.63e-06
absorbida	9.55e-07
absorbido	1.58e-06
absorbidos	7.41e-07
absorbiendo	7.59e-07
absorbimiento	0.00e+00
absorción	4.79e-06
absortar	0.00e+00
absorto	0.00e+00
abstemio	0.00e+00
abstenciones	1.07e-06
abstencionismo	0.00e+00
abstencionista	0.00e+00
abstención	3.47e-06
abstener	0.00e+00
abstenerse	3.09e-06
abstergente	0.00e+00
absterger	0.00e+00
abstinencia	2.40e-06
abstinente	0.00e+00
abstracción	2.00e-06
abstract	6.31e-07
abstracta	1.66e-06
abstractamente	0.00e+00
abstractas	9.77e-07
abstracto	3.63e-06
abstractos	1.35e-06
abstraer	0.00e+00
abstraído	0.00e+00
abstruso	0.00e+00
abstuvo	7.41e-07
absuelto	2.00e-06
absueltos	6.76e-07
absurda	5.62e-06
absurdamente	6.17e-07
absurdas	3.02e-06
absurdidad	0.00e+00
absurdo	1.51e-05
absurdos	2.24e-06
abubilla	0.00e+00
abuchear	0.00e+00
abucheo	0.00e+00
abucheos	6.03e-07
abudabí	0.00e+00
abuela	4.07e-05
abuelas	3.39e-06
abuelastro	0.00e+00
abuelita	3.80e-06
abuelito	1.07e-06
abuelo	3.09e-05
abuelos	1.26e-05
abuhado	0.00e+00
abuhardillado	0.00e+00
abujardar	0.00e+00
abulaga	0.00e+00
abulagar	0.00e+00
abulense	0.00e+00
abulia	0.00e+00
abullonar	0.00e+00
abultadamente	0.00e+00
abultado	6.03e-07
abultamiento	0.00e+00
abultar	0.00e+00
abulón	0.00e+00
abunda	2.14e-06
abundan	4.68e-06
abundancia	8.32e-06
abundancial	0.00e+00
abundante	9.12e-06
abundantemente	5.89e-07
abundantes	5.89e-06
abundar	0.00e+00
abundosamente	0.00e+00
abundoso	0.00e+00
abur	0.00e+00
aburar	0.00e+00
aburelado	0.00e+00
aburguesamiento	0.00e+00
aburguesar	0.00e+00
aburrar	0.00e+00
aburre	2.75e-06
aburren	1.17e-06
aburres	6.61e-07
aburrición	0.00e+00
aburrida	6.31e-06
aburridamente	0.00e+00
aburridas	1.70e-06
aburrido	1.48e-05
aburridor	0.00e+00
aburridos	2.95e-06
aburriendo	6.61e-07
aburrimiento	3.47e-06
aburrir	1.15e-06
aburrió	7.08e-07
aburro	1.26e-06
aburrí	5.89e-07
aburría	6.03e-07
aburujar	0.00e+00
abusa	1.62e-06
abusada	7.24e-07
abusado	1.82e-06
abusador	1.07e-06
abusadores	9.12e-07
abusados	5.89e-07
abusan	1.45e-06
abusando	1.70e-06
abusar	3.89e-06
abusaron	5.62e-07
abuse	6.46e-07
abusiva	1.29e-06
abusivamente	0.00e+00
abusivas	1.10e-06
abusivo	1.91e-06
abusivos	9.55e-07
abuso	2.34e-05
abusos	1.41e-05
abusó	1.17e-06
abusón	0.00e+00
abuzar	0.00e+00
abuñolar	0.00e+00
abuñuelar	0.00e+00
abyección	0.00e+00
abyecto	0.00e+00
abéñula	0.00e+00
abúlico	0.00e+00
acaba	7.08e-05
acababa	7.76e-06
acababan	1.70e-06
acabable	0.00e+00
acabada	2.75e-06
acabado	1.91e-05
acabador	0.00e+00
acabados	2.69e-06
acabalar	0.00e+00
acaballadero	0.00e+00
acaballado	0.00e+00
acaballar	0.00e+00
acaballerar	0.00e+00
acaballonar	0.00e+00
acabamiento	0.00e+00
acabamos	8.32e-06
acaban	2.04e-05
acabando	5.62e-06
acabar	4.27e-05
acabara	2.63e-06
acabaran	7.76e-07
acabaremos	9.77e-07
acabaron	7.76e-06
acabarse	8.13e-07
acabará	5.25e-06
acabarán	1.78e-06
acabarás	7.59e-07
acabaría	3.31e-06
acabarían	7.59e-07
acabas	8.51e-06
acabase	5.50e-07
acabañar	0.00e+00
acabe	1.29e-05
acabemos	1.02e-06
acaben	3.39e-06
acabes	8.51e-07
acabestrillar	0.00e+00
acabildar	0.00e+00
acabo	5.89e-05
acabé	1.82e-06
acabó	2.82e-05
acachar	0.00e+00
acachetar	0.00e+00
acachetear	0.00e+00
acachorrar	0.00e+00
acacia	6.46e-07
acaciano	0.00e+00
acacias	6.31e-07
acad	7.24e-07
academia	3.47e-05
academias	2.82e-06
academicismo	0.00e+00
academicista	0.00e+00
academizar	0.00e+00
academy	1.91e-06
acadio	0.00e+00
académica	1.32e-05
académicamente	5.89e-07
académicas	4.68e-06
académico	2.14e-05
académicos	1.38e-05
acaece	0.00e+00
acaecen	0.00e+00
acaecer	0.00e+00
acaecerle	0.00e+00
acaecerles	0.00e+00
acaecerme	0.00e+00
acaecernos	0.00e+00
acaeceros	0.00e+00
acaecerte	0.00e+00
acaecerá	0.00e+00
acaecerán	0.00e+00
acaecería	0.00e+00
acaecerían	0.00e+00
acaecida	0.00e+00
acaecidas	0.00e+00
acaecido	6.03e-07
acaecidos	8.91e-07
acaeciendo	0.00e+00
acaeciera	0.00e+00
acaecieran	0.00e+00
acaeciere	0.00e+00
acaecieren	0.00e+00
acaecieron	0.00e+00
acaeciese	0.00e+00
acaeciesen	0.00e+00
acaecimiento	0.00e+00
acaeció	0.00e+00
acaecía	0.00e+00
acaecían	0.00e+00
acaezca	0.00e+00
acaezcan	0.00e+00
acaguasar	0.00e+00
acairelar	0.00e+00
acalabrotar	0.00e+00
acaldar	0.00e+00
acalefo	0.00e+00
acalenturar	0.00e+00
acallantar	0.00e+00
acallar	1.17e-06
acalmar	0.00e+00
acalorada	5.89e-07
acaloradamente	0.00e+00
acalorado	0.00e+00
acaloramiento	0.00e+00
acalorar	0.00e+00
acaloñar	0.00e+00
acalumniar	0.00e+00
acamar	0.00e+00
acampada	1.02e-06
acampanado	0.00e+00
acampanar	0.00e+00
acampando	6.03e-07
acampar	1.95e-06
acanalador	0.00e+00
acanalar	0.00e+00
acanallar	0.00e+00
acanelado	0.00e+00
acanelonar	0.00e+00
acanillado	0.00e+00
acanilladura	0.00e+00
acantalea	0.00e+00
acantaleaba	0.00e+00
acantaleaban	0.00e+00
acantaleada	0.00e+00
acantaleadas	0.00e+00
acantaleado	0.00e+00
acantaleados	0.00e+00
acantalean	0.00e+00
acantaleando	0.00e+00
acantalear	0.00e+00
acantaleara	0.00e+00
acantalearan	0.00e+00
acantaleare	0.00e+00
acantalearen	0.00e+00
acantalearon	0.00e+00
acantalearse	0.00e+00
acantaleará	0.00e+00
acantalearán	0.00e+00
acantalearía	0.00e+00
acantalearían	0.00e+00
acantalease	0.00e+00
acantaleasen	0.00e+00
acantalee	0.00e+00
acantaleen	0.00e+00
acantaleó	0.00e+00
acantarar	0.00e+00
acantear	0.00e+00
acantilado	2.09e-06
acantilados	1.51e-06
acantilar	0.00e+00
acantio	0.00e+00
acanto	0.00e+00
acantonamiento	0.00e+00
acantonar	0.00e+00
acantopterigio	0.00e+00
acantácea	0.00e+00
acantáceo	0.00e+00
acaparador	0.00e+00
acaparamiento	7.94e-07
acaparar	7.08e-07
acaparrarse	0.00e+00
acapizar	0.00e+00
acapulco	5.13e-06
acarameladamente	0.00e+00
acaramelar	0.00e+00
acarar	0.00e+00
acardenalar	0.00e+00
acarear	0.00e+00
acaricia	1.17e-06
acariciaba	6.03e-07
acariciador	0.00e+00
acariciando	1.00e-06
acariciar	1.58e-06
acaronar	0.00e+00
acarralar	0.00e+00
acarrar	0.00e+00
acarrazar	0.00e+00
acarrea	1.23e-06
acarreadizo	0.00e+00
acarreador	0.00e+00
acarreados	6.76e-07
acarreamiento	0.00e+00
acarrear	1.35e-06
acarreo	6.46e-07
acarretar	0.00e+00
acartonadamente	0.00e+00
acartonar	0.00e+00
acasarado	0.00e+00
acaso	4.79e-05
acastorado	0.00e+00
acatalecto	0.00e+00
acataléctico	0.00e+00
acatamiento	0.00e+00
acatar	2.14e-06
acatarrar	0.00e+00
acaudalado	0.00e+00
acaudalar	0.00e+00
acaudillar	0.00e+00
acaule	0.00e+00
acautelar	0.00e+00
acaya	0.00e+00
acañaverear	0.00e+00
acañonear	0.00e+00
acceda	1.17e-06
accedan	8.51e-07
accede	5.13e-06
acceden	1.82e-06
acceder	3.39e-05
accedido	1.66e-06
accediendo	1.51e-06
accedieron	1.02e-06
accedió	3.98e-06
accesibilidad	3.63e-06
accesible	1.05e-05
accesibles	5.50e-06
accesión	0.00e+00
acceso	1.12e-04
accesoria	0.00e+00
accesoriamente	0.00e+00
accesorio	1.91e-06
accesorios	7.24e-06
accesos	4.68e-06
access	2.51e-06
accidentada	5.89e-07
accidentado	1.35e-06
accidental	3.80e-06
accidentales	9.77e-07
accidentalidad	0.00e+00
accidentalmente	4.27e-06
accidentar	0.00e+00
accidentario	0.00e+00
accidente	4.90e-05
accidentes	1.95e-05
accion	9.12e-06
acciona	6.61e-07
accionado	0.00e+00
accionamiento	0.00e+00
accionar	4.07e-06
accionaria	0.00e+00
accionariado	0.00e+00
accionarial	0.00e+00
accionario	0.00e+00
acciones	1.10e-04
accionista	2.88e-06
accionistas	7.76e-06
accitano	0.00e+00
acción	1.35e-04
account	1.05e-06
accésit	0.00e+00
acebadar	0.00e+00
acebeda	0.00e+00
acebollado	0.00e+00
acebolladura	0.00e+00
acebuche	0.00e+00
acecha	1.02e-06
acechadera	0.00e+00
acechadero	0.00e+00
acechador	0.00e+00
acechamiento	0.00e+00
acechan	6.03e-07
acechando	5.62e-07
acechante	0.00e+00
acechanza	0.00e+00
acechar	0.00e+00
acecho	1.35e-06
acecinar	0.00e+00
acedar	0.00e+00
acedera	0.00e+00
acedia	0.00e+00
acedo	0.00e+00
acefalismo	0.00e+00
acefalía	0.00e+00
aceitar	0.00e+00
aceite	2.88e-05
aceitera	0.00e+00
aceitero	0.00e+00
aceites	4.17e-06
aceitoso	0.00e+00
aceituna	1.15e-06
aceitunado	0.00e+00
aceitunas	2.57e-06
aceitunero	0.00e+00
aceitunil	0.00e+00
aceituno	0.00e+00
acelera	3.89e-06
aceleración	3.80e-06
acelerada	1.48e-06
aceleradamente	0.00e+00
acelerado	3.63e-06
acelerador	2.24e-06
aceleramiento	0.00e+00
aceleran	7.76e-07
acelerando	1.00e-06
acelerar	5.75e-06
acelere	5.75e-07
aceleró	1.38e-06
acelga	0.00e+00
acemilar	0.00e+00
acemilero	0.00e+00
acemilería	0.00e+00
acender	0.00e+00
acendrado	0.00e+00
acendramiento	0.00e+00
acendrar	0.00e+00
acensar	0.00e+00
acensuar	0.00e+00
acento	1.26e-05
acentos	2.34e-06
acentuación	0.00e+00
acentuada	5.50e-07
acentuado	7.94e-07
acentual	0.00e+00
acentuar	7.08e-07
acentuó	5.50e-07
acentúa	1.17e-06
acepar	0.00e+00
acepciones	8.51e-07
acepción	1.41e-06
acepillar	0.00e+00
acepta	2.24e-05
aceptaba	2.00e-06
aceptaban	1.07e-06
aceptabilidad	0.00e+00
aceptable	9.55e-06
aceptables	2.29e-06
aceptación	1.55e-05
aceptada	6.76e-06
aceptadas	3.31e-06
aceptado	1.70e-05
aceptador	0.00e+00
aceptados	3.24e-06
aceptamos	5.01e-06
aceptan	9.33e-06
aceptando	5.25e-06
aceptar	5.13e-05
aceptara	1.78e-06
aceptaran	7.59e-07
aceptarla	1.02e-06
aceptarlo	4.07e-06
aceptaron	4.68e-06
aceptarse	5.89e-07
aceptará	1.95e-06
aceptarán	1.32e-06
aceptaré	5.89e-07
aceptaría	2.04e-06
aceptarían	5.62e-07
aceptas	4.07e-06
acepte	6.61e-06
aceptemos	7.41e-07
acepten	3.24e-06
aceptes	1.55e-06
acepto	1.12e-05
aceptor	0.00e+00
acepté	1.70e-06
aceptó	1.23e-05
acequia	8.71e-07
acequiaje	0.00e+00
acequiar	0.00e+00
acequias	5.62e-07
acequiero	0.00e+00
acer	1.62e-06
acera	3.63e-06
acerado	0.00e+00
acerar	0.00e+00
aceras	1.95e-06
acerbidad	0.00e+00
acerbo	0.00e+00
acerca	1.26e-04
acercaba	3.72e-06
acercaban	1.29e-06
acercado	2.34e-06
acercamiento	8.13e-06
acercamientos	9.77e-07
acercamos	2.04e-06
acercan	6.76e-06
acercando	3.63e-06
acercar	3.63e-06
acercara	7.59e-07
acercarme	1.95e-06
acercarnos	2.09e-06
acercaron	2.63e-06
acercarse	1.20e-05
acercarte	1.66e-06
acercará	5.50e-07
acercas	1.23e-06
acerco	2.63e-06
acercándose	2.82e-06
acercó	8.32e-06
acerico	0.00e+00
acerino	0.00e+00
acernadar	0.00e+00
acero	2.04e-05
acerola	0.00e+00
acerolo	0.00e+00
aceros	9.33e-07
acerosamente	0.00e+00
acerque	3.47e-06
acerquen	1.86e-06
acerques	1.07e-06
acerqué	1.74e-06
acerrojar	0.00e+00
acertada	4.07e-06
acertadamente	1.20e-06
acertadas	1.23e-06
acertado	5.01e-06
acertador	0.00e+00
acertados	7.59e-07
acertadísimo	0.00e+00
acertamiento	0.00e+00
acertar	1.70e-06
acertijo	8.13e-07
acertijos	6.17e-07
acertó	8.71e-07
aceruelo	0.00e+00
acervo	1.70e-06
acetamida	0.00e+00
acetar	0.00e+00
acetato	1.00e-06
acetificar	0.00e+00
acetilcolina	0.00e+00
acetileno	0.00e+00
acetilo	0.00e+00
acetilsalicílico	0.00e+00
acetite	0.00e+00
acetona	0.00e+00
acetosa	0.00e+00
acetosidad	0.00e+00
acetoso	0.00e+00
acetre	0.00e+00
acetrinar	0.00e+00
acevedo	2.34e-06
acezante	0.00e+00
acezar	0.00e+00
aceña	0.00e+00
acha	7.76e-07
achabacanamiento	0.00e+00
achabacanar	0.00e+00
achacar	0.00e+00
achacoso	0.00e+00
achaflanar	0.00e+00
achampanado	0.00e+00
achampañado	0.00e+00
achancar	0.00e+00
achantar	0.00e+00
achaparrado	0.00e+00
achaparrar	0.00e+00
achaque	0.00e+00
achaquero	0.00e+00
acharar	0.00e+00
acharolar	0.00e+00
achatamiento	0.00e+00
achatar	0.00e+00
achicador	0.00e+00
achicadura	0.00e+00
achicamiento	0.00e+00
achicar	0.00e+00
achicharradero	0.00e+00
achicharrar	0.00e+00
achicorero	0.00e+00
achinar	0.00e+00
achique	0.00e+00
achiquillado	0.00e+00
achispar	0.00e+00
achochar	0.00e+00
achocolatado	0.00e+00
achubascar	0.00e+00
achuchar	0.00e+00
achulapar	0.00e+00
achular	0.00e+00
aciago	0.00e+00
acial	0.00e+00
aciano	0.00e+00
acibarar	0.00e+00
acibarrar	0.00e+00
aciberar	0.00e+00
acicalado	0.00e+00
acicalador	0.00e+00
acicaladura	0.00e+00
acicalamiento	0.00e+00
acicalar	0.00e+00
acicate	0.00e+00
acicatear	0.00e+00
acicular	0.00e+00
acidalio	0.00e+00
acidez	2.14e-06
acidia	0.00e+00
acidificar	0.00e+00
acidioso	0.00e+00
acido	1.48e-06
acidorresistente	0.00e+00
acidosis	0.00e+00
acidular	0.00e+00
aciemar	0.00e+00
acierta	1.32e-06
acierto	4.90e-06
