input	target	source_rule	freq	edit_count	seed	freq_bucket
nervisoamente	nerviosamente	typo	0.0	2	42	1
hérpcs	herpes	ocr_confusion	1.58e-06	2	42	3
antialcofólico	antialcohólico	historical	0.0	1	42	0
inségúra	insegura	ocr_confusion	2.29e-06	2	42	3
epmrenta	emprenta	typo	0.0	2	42	0
verbenero	verbenero	identity	0.0	0	42	1
ninivifa	ninivita	ocr_confusion	0.0	1	42	0
inlerprender	interprender	ocr_confusion	0.0	1	42	0
otamos	votamos	typo	3.89e-06	1	42	4
olíá	olía	ocr_confusion	1.74e-06	1	42	3
acusando	acusando	identity	3.39e-06	0	42	4
creó	creó	identity	2.88e-05	0	42	4
çangotear	zangotear	historical	0.0	1	42	1
recaúdó	recaudó	ocr_confusion	1.07e-06	1	42	3
neogranádinó	neogranadino	ocr_confusion	0.0	2	42	1
swert	sweet	typo	2.82e-06	1	42	3
balbóa	balboa	ocr_confusion	1.86e-06	1	42	3
tifara	lifara	ocr_confusion	0.0	1	42	0
marsclía	marsella	ocr_confusion	2.82e-06	2	42	3
remotó	remoto	ocr_confusion	7.94e-06	1	42	4
regaifa	regaifa	identity	0.0	0	42	1
fabriquéro	fabriquero	ocr_confusion	0.0	1	42	2
chyquitas	chiquitas	historical	8.91e-07	1	42	2
lisas	lisas	identity	1.23e-06	0	42	3
pérímetro	perímetro	ocr_confusion	4.07e-06	1	42	4
ahuecar	ahuecar	identity	0.0	0	42	0
bery	berry	typo	1.51e-06	1	42	3
repártidas	repartidas	ocr_confusion	1.82e-06	1	42	3
ttorcedor	torcedor	typo	0.0	1	42	1
desmmoldeo	desmoldeo	typo	0.0	1	42	1
çolectivos	colectivos	historical	1.62e-05	1	42	4
comunicarte	comunicarte	identity	1.62e-06	0	42	3
méryto	mérito	historical	1.55e-05	1	42	4
meléno	meleno	ocr_confusion	0.0	1	42	1
acomdoarse	acomodarse	typo	8.13e-07	2	42	2
incomprensión	incomprensión	identity	8.71e-07	0	42	2
çoncertar	concertar	historical	1.15e-06	1	42	3
bailaríñ	bailarín	ocr_confusion	3.24e-06	1	42	4
piçk	pick	historical	2.09e-06	1	42	3
rapimar	rapiñar	typo	0.0	1	42	1
yerreñ	yerren	ocr_confusion	0.0	1	42	0
rafa	rata	ocr_confusion	1.17e-05	1	42	4
tarento	tarento	identity	0.0	0	42	0
torrenciaes	torrenciales	typo	8.71e-07	1	42	2
courrtney	courtney	typo	1.26e-06	1	42	3
rpeoner	reponer	typo	2.04e-06	2	42	3
indiestar	indigestar	typo	0.0	1	42	0
huselado	fuselado	historical	0.0	1	42	1
desincentivar	desincentivar	identity	0.0	0	42	0
calzadúra	calzadura	ocr_confusion	0.0	1	42	1
báqüía	baquía	ocr_confusion	0.0	2	42	0
morfológjco	morfológico	historical	0.0	1	42	1
urbiuru	uriburu	typo	6.92e-07	2	42	2
brevémente	brevemente	ocr_confusion	7.94e-06	1	42	4
hampeseo	hampesco	ocr_confusion	0.0	1	42	1
nndo	nando	typo	8.13e-07	1	42	2
jnflamable	inflamable	historical	7.76e-07	1	42	2
transformadores	transformadores	identity	8.91e-07	0	42	2
alfanumérfico	alfanumérico	typo	0.0	1	42	2
desamafado	desamasado	ocr_confusion	0.0	1	42	1
remos	remos	identity	1.26e-06	0	42	3
pea	pela	typo	2.14e-06	1	42	3
culioacán	culiacán	typo	1.95e-06	1	42	3
oarrilto	carrillo	ocr_confusion	5.75e-06	2	42	4
construyyó	construyó	typo	8.51e-06	1	42	4
sinéodoquc	sinécdoque	ocr_confusion	0.0	2	42	1
descabatgar	descabalgar	ocr_confusion	0.0	1	42	1
deadadas	desdadas	typo	0.0	1	42	1
desíeidura	desleidura	ocr_confusion	0.0	1	42	1
házmclos	házmelos	ocr_confusion	0.0	1	42	1
rubjo	rubio	historical	1.41e-05	1	42	4
anuatidad	anualidad	ocr_confusion	5.62e-07	1	42	2
refenchíamos	rehenchíamos	historical	0.0	1	42	0
ahirmativa	afirmativa	historical	1.02e-06	1	42	3
veterinário	veterinario	ocr_confusion	4.17e-06	1	42	4
amachiinar	amachinar	typo	0.0	1	42	0
rescatc	rescate	ocr_confusion	2.24e-05	1	42	4
álpechín	alpechín	ocr_confusion	0.0	1	42	2
balanzsa	balanzas	typo	5.62e-07	2	42	2
cncontrarnos	encontrarnos	ocr_confusion	2.95e-06	1	42	4
litérarias	literarias	ocr_confusion	5.62e-06	1	42	4
gallino	gallino	identity	0.0	0	42	1
presidencia	presidencia	identity	4.79e-05	0	42	4
vendicron	vendieron	ocr_confusion	4.68e-06	1	42	4
extramúros	extramuros	ocr_confusion	0.0	1	42	2
litrarieo	litrarieo	identity	0.0	0	42	1
idílioo	idílico	ocr_confusion	0.0	1	42	0
persistir	persistir	identity	9.33e-07	0	42	2
cafcetucho	cafetucho	typo	0.0	1	42	1
pesada	pesada	identity	1.2e-05	0	42	4
sañtáfesino	santafesino	ocr_confusion	5.62e-07	2	42	2
fírmes	firmes	ocr_confusion	7.41e-06	1	42	4
aeroftato	aerostato	ocr_confusion	0.0	1	42	2
barbarote	barbarote	identity	0.0	0	42	1
ncldo	neldo	ocr_confusion	0.0	1	42	0
exsagerado	exagerado	typo	5.13e-06	1	42	4
mendiganfe	mendigante	ocr_confusion	0.0	1	42	2
iacear	lacear	ocr_confusion	0.0	1	42	1
apaleámiento	apaleamiento	ocr_confusion	0.0	1	42	0
hosetlero	hostelero	typo	0.0	2	42	0
çhevrolet	chevrolet	historical	2.29e-06	1	42	3
commision	commission	typo	8.13e-07	1	42	2
exagerandó	exagerando	ocr_confusion	2.19e-06	1	42	3
bájéro	bajero	ocr_confusion	0.0	2	42	0
conhormando	conformando	historical	1.02e-06	1	42	3
arreo	arreo	identity	0.0	0	42	0
tonannte	tonante	typo	0.0	1	42	2
tonterra	tontera	typo	0.0	1	42	1
yncitante	incitante	historical	0.0	1	42	0
armilla	armilla	identity	0.0	0	42	1
impvne	impune	historical	2.57e-06	1	42	3
símbolo	símbolo	identity	2.57e-05	0	42	4
abogadof	abogados	ocr_confusion	3.09e-05	1	42	4
aüstrales	australes	ocr_confusion	8.13e-07	1	42	2
cadaver	cadaver	identity	1.02e-06	0	42	3
automóvílismo	automovilismo	ocr_confusion	1.05e-06	2	42	3
ozoso	gozoso	typo	0.0	1	42	1
sacrysta	sacrista	historical	0.0	1	42	0
hirmar	firmar	historical	2e-05	1	42	4
tennis	tennis	identity	1.55e-06	0	42	3
estolá	estola	ocr_confusion	0.0	1	42	0
inscribieron	inscribieron	identity	7.76e-07	0	42	2
tuiteandp	tuiteando	typo	1.74e-06	1	42	3
explorrar	explorar	typo	1.12e-05	1	42	4
trannsfusión	transfusión	typo	1.12e-06	1	42	3
orfon	orson	ocr_confusion	9.12e-07	1	42	2
hidfargirio	hidrargirio	typo	0.0	1	42	2
labiéenago	labiérnago	typo	0.0	1	42	2
eomadrero	comadrero	ocr_confusion	0.0	1	42	2
preteriráá	preterirá	typo	0.0	1	42	1
ssenatorio	senatorio	typo	0.0	1	42	1
enbases	envases	historical	3.09e-06	1	42	4
ontoolgía	ontología	typo	5.89e-07	2	42	2
vieroñ	vieron	ocr_confusion	3.8e-05	1	42	4
tluido	fluido	ocr_confusion	5.89e-06	1	42	4
negar	negar	identity	1.74e-05	0	42	4
omod	mood	typo	6.03e-07	2	42	2
zanhca	zanca	typo	0.0	1	42	1
salvarke	salvarme	typo	7.41e-07	1	42	2
humsrada	humarada	typo	0.0	1	42	1
interpotador	interpolador	ocr_confusion	0.0	1	42	1
hórmazo	hormazo	ocr_confusion	0.0	1	42	0
çalcicosis	calcicosis	historical	0.0	1	42	1
lisboefa	lisboeta	ocr_confusion	0.0	1	42	0
galgueár	galguear	ocr_confusion	0.0	1	42	1
pegve	pegue	historical	4.07e-06	1	42	4
gymnasios	gimnasios	historical	1.48e-06	1	42	3
cadar	casar	typo	7.59e-06	1	42	4
imprésioña	impresiona	ocr_confusion	2.63e-06	2	42	3
dcis	decis	typo	5.62e-06	1	42	4
casa	cansa	typo	4.17e-06	1	42	4
cahíta	cahíta	identity	0.0	0	42	1
ejtinta	extinta	historical	9.77e-07	1	42	3
añacrónico	anacrónico	ocr_confusion	0.0	1	42	0
géftionar	gestionar	ocr_confusion	6.46e-06	2	42	4
atlántica	atlántica	identity	2.19e-06	0	42	3
weyington	wellington	historical	1.48e-06	2	42	3
terço	terco	historical	1.35e-06	1	42	3
acído	acido	ocr_confusion	1.48e-06	1	42	3
precipitación	precipitación	identity	3.16e-06	0	42	4
opresiuamente	opresivamente	historical	0.0	1	42	0
apariencis	apariencias	typo	4.37e-06	1	42	4
remodelación	remodelación	identity	3.02e-06	0	42	4
aristocratizazr	aristocratizar	typo	0.0	1	42	1
çalzados	calzados	historical	7.94e-07	1	42	2
manceba	manceba	identity	0.0	0	42	1
parárse	pararse	ocr_confusion	2.95e-06	1	42	4
introvertidó	introvertido	ocr_confusion	0.0	1	42	1
robabañ	robaban	ocr_confusion	8.32e-07	1	42	2
fagárofear	tagarotear	ocr_confusion	0.0	3	42	1
wnguantar	enguantar	typo	0.0	1	42	0
colodrillo	colodrillo	identity	0.0	0	42	0
aboliríass	abolirías	typo	0.0	1	42	0
cambíaste	cambiaste	ocr_confusion	2.63e-06	1	42	3
bobmardeado	bombardeado	typo	8.51e-07	2	42	2
préveñción	prevención	ocr_confusion	1.95e-05	2	42	4
sincronismo	sincronismo	identity	0.0	0	42	1
wlnd	wind	ocr_confusion	9.12e-07	1	42	2
haolará	hallará	typo	5.89e-07	1	42	2
coñvierten	convierten	ocr_confusion	1.2e-05	1	42	4
millonariaa	millonaria	typo	2.04e-06	1	42	3
digilálmente	digitalmente	ocr_confusion	1.02e-06	2	42	3
wongs	wings	typo	8.71e-07	1	42	2
fequc	seque	ocr_confusion	1.05e-06	2	42	3
pastores	pastores	identity	5.13e-06	0	42	4
radar	gradar	typo	0.0	1	42	1
pitórrear	pitorrear	ocr_confusion	0.0	1	42	1
ljgeras	ligeras	historical	3.72e-06	1	42	4
estrellas	estrellas	identity	4.68e-05	0	42	4
tráspúñte	traspunte	ocr_confusion	0.0	3	42	1
preguntfe	pregunte	typo	1e-05	1	42	4
cóehear	cochear	ocr_confusion	0.0	2	42	0
congosló	congosto	ocr_confusion	0.0	2	42	0
arifmético	aritmético	ocr_confusion	0.0	1	42	1
carabinerós	carabineros	ocr_confusion	5.75e-06	1	42	4
mcyers	meyers	ocr_confusion	6.46e-07	1	42	2
enchüfe	enchufe	ocr_confusion	2.19e-06	1	42	3
focha	ficha	typo	1.23e-05	1	42	4
recogidos	recogidos	identity	4.37e-06	0	42	4
visera	visera	identity	7.59e-07	0	42	2
faradyo	faradio	historical	0.0	1	42	0
efectivas	efectivas	identity	5.01e-06	0	42	4
meenear	menear	typo	0.0	1	42	1
ympostor	impostor	historical	1.1e-06	1	42	3
saljtroso	salitroso	historical	0.0	1	42	0
brinqüiño	brinquiño	ocr_confusion	0.0	1	42	0
venjderos	venideros	historical	1.41e-06	1	42	3
vincvla	vincula	historical	2.95e-06	1	42	4
desdraspado	desraspado	typo	0.0	1	42	2
nakéd	naked	ocr_confusion	6.31e-07	1	42	2
guardacattuchos	guardacartuchos	typo	0.0	1	42	1
cemagar	cenagar	typo	0.0	1	42	1
háriñado	harinado	ocr_confusion	0.0	2	42	1
manef	manes	ocr_confusion	6.46e-07	1	42	2
sociabble	sociable	typo	1.62e-06	1	42	3
adormjdera	adormidera	historical	0.0	1	42	0
terea	terca	ocr_confusion	7.41e-07	1	42	2
basvrero	basurero	historical	2.69e-06	1	42	3
ponderosameñfé	ponderosamente	ocr_confusion	0.0	3	42	0
ftranger	stranger	ocr_confusion	1.38e-06	1	42	3
bataola	bataola	identity	0.0	0	42	1
facto	facto	identity	5.5e-06	0	42	4
defléxión	deflexión	ocr_confusion	0.0	1	42	1
arbóleda	arboleda	ocr_confusion	1.45e-06	1	42	3
puchaad	puchada	typo	0.0	2	42	0
irrumoieron	irrumpieron	typo	7.94e-07	1	42	2
cooeadura	coceadura	ocr_confusion	0.0	1	42	0
resinante	resonante	typo	6.76e-07	1	42	2
ternísimameñte	ternísimamente	ocr_confusion	0.0	1	42	2
fibróso	fibroso	ocr_confusion	0.0	1	42	1
déstaeábañ	destacaban	ocr_confusion	7.41e-07	4	42	2
dengve	dengue	historical	2e-06	1	42	3
roiura	rojura	historical	0.0	1	42	2
imagiunarte	imaginarte	typo	7.59e-07	1	42	2
denmsas	densas	typo	1.05e-06	1	42	3
chislete	chiflete	ocr_confusion	0.0	1	42	1
llenabaan	llenaban	typo	8.91e-07	1	42	2
únrate	úntate	typo	0.0	1	42	0
fake	take	ocr_confusion	3.47e-06	1	42	4
cié	crié	typo	9.77e-07	1	42	3
conflictiuo	conflictivo	historical	1.02e-06	1	42	3
direcciinamiento	direccionamiento	typo	0.0	1	42	1
cañonero	cañonero	identity	0.0	0	42	0
ereaclonés	creaciones	ocr_confusion	4.57e-06	3	42	4
hitier	hitler	ocr_confusion	1.66e-05	1	42	4
álfombra	alfombra	ocr_confusion	7.94e-06	1	42	4
çomerse	comerse	historical	3.72e-06	1	42	4
signnos	signos	typo	1.74e-05	1	42	4
seçoya	secoya	historical	0.0	1	42	0
spárk	spark	ocr_confusion	8.32e-07	1	42	2
cañtonar	cantonar	ocr_confusion	0.0	1	42	1
desbulñlar	desbullar	typo	0.0	1	42	0
alicntan	alientan	ocr_confusion	7.41e-07	1	42	2
baldóñ	baldón	ocr_confusion	0.0	1	42	0
çuitada	cuitada	historical	0.0	1	42	0
caminaa	camina	typo	9.77e-06	1	42	4
ppage	page	typo	5.62e-06	1	42	4
floresçencia	florescencia	historical	0.0	1	42	0
vengativo	vengativo	identity	7.24e-07	0	42	2
afiçionar	aficionar	historical	0.0	1	42	1
aacerado	acerado	typo	0.0	1	42	2
manguardia	manguardia	identity	0.0	0	42	2
evacuante	evacuante	identity	0.0	0	42	0
patroocinio	patrocinio	typo	4.07e-06	1	42	4
enmadérar	enmaderar	ocr_confusion	0.0	1	42	0
perso	person	typo	1.41e-06	1	42	3
mieñtra	mientra	ocr_confusion	9.77e-07	1	42	3
oalderón	calderón	ocr_confusion	1.86e-05	1	42	4
minería	minería	identity	1.55e-05	0	42	4
cúmplido	cumplido	ocr_confusion	1.62e-05	1	42	4
condrritis	condritis	typo	0.0	1	42	0
alúcinado	alucinado	ocr_confusion	5.5e-07	1	42	2
verdinofo	verdinoso	ocr_confusion	0.0	1	42	1
haloqve	haloque	historical	0.0	1	42	1
miliçias	milicias	historical	4.79e-06	1	42	4
paralisados	paralizados	historical	5.75e-07	1	42	2
oqueruela	oqueruela	identity	0.0	0	42	0
byet	byte	typo	0.0	2	42	0
tintoréra	tintorera	ocr_confusion	0.0	1	42	0
msnzanero	manzanero	typo	0.0	1	42	0
desmcdldo	desmedido	ocr_confusion	9.33e-07	2	42	2
llamada	llamada	identity	0.000102	0	42	4
ejaltador	exaltador	historical	0.0	1	42	0
curvaf	curvas	ocr_confusion	6.76e-06	1	42	4
dihusa	difusa	historical	1.23e-06	1	42	3
ikperar	imperar	typo	0.0	1	42	2
mortaiídad	mortalidad	ocr_confusion	7.41e-06	2	42	4
induçia	inducia	historical	0.0	1	42	0
tronçar	troncar	historical	0.0	1	42	0
partyl	partil	historical	0.0	1	42	1
oatacumbas	catacumbas	ocr_confusion	8.51e-07	1	42	2
alpa	alpha	typo	3.31e-06	1	42	4
azoieo	azoleo	ocr_confusion	0.0	1	42	1
momcro	momero	ocr_confusion	0.0	1	42	0
arboricvltor	arboricultor	historical	0.0	1	42	0
papü	papu	ocr_confusion	6.92e-07	1	42	2
esperanlista	esperantista	ocr_confusion	0.0	1	42	2
aeantilado	acantilado	ocr_confusion	2.09e-06	1	42	3
habián	habian	ocr_confusion	9.33e-06	1	42	4
retinglár	retinglar	ocr_confusion	0.0	1	42	0
minál	minal	ocr_confusion	0.0	1	42	1
antíhrasis	antífrasis	historical	0.0	1	42	2
aumentó	aumentó	identity	1.26e-05	0	42	4
linods	lindos	typo	6.92e-06	2	42	4
circvle	circule	historical	8.51e-07	1	42	2
enrentarlos	enfrentarlos	typo	5.62e-07	1	42	2
reçriminación	recriminación	historical	0.0	1	42	0
aserradá	aserrada	ocr_confusion	0.0	1	42	1
asentaderás	asentaderas	ocr_confusion	0.0	1	42	2
apuñaíó	apuñaló	ocr_confusion	7.94e-07	1	42	2
aplicada	aplicada	identity	7.59e-06	0	42	4
amoníaço	amoníaco	historical	1e-06	1	42	3
aqctriz	actriz	typo	2.14e-05	1	42	4
mauró	mauro	ocr_confusion	3.89e-06	1	42	4
fallcció	falleció	ocr_confusion	1.48e-05	1	42	4
despernancar	despernancar	identity	0.0	0	42	0
forfín	fortín	ocr_confusion	1.26e-06	1	42	3
malógrar	malograr	ocr_confusion	0.0	1	42	2
impulsaron	impulsaron	identity	1.35e-06	0	42	3
feridofito	teridofito	ocr_confusion	0.0	1	42	0
hideputa	hideputa	identity	0.0	0	42	1
infidcncia	infidencia	ocr_confusion	0.0	1	42	0
trañsbordó	transbordo	ocr_confusion	0.0	2	42	1
redropelo	redropelo	identity	0.0	0	42	0
azorramjento	azorramiento	historical	0.0	1	42	1
docieñtos	docientos	ocr_confusion	0.0	1	42	1
aarzagán	zarzagán	typo	0.0	1	42	0
cücsta	cuesta	ocr_confusion	5.25e-05	2	42	4
qvererlo	quererlo	historical	1.7e-06	1	42	3
alboaire	alboaire	identity	0.0	0	42	0
conuidar	convidar	historical	0.0	1	42	1
halterofilia	halterofilia	identity	0.0	0	42	1
favia	savia	ocr_confusion	1.23e-06	1	42	3
laboratori	laboratorio	typo	2.69e-05	1	42	4
ordená	ordena	ocr_confusion	9.77e-06	1	42	4
hetada	helada	ocr_confusion	3.31e-06	1	42	4
aconteccida	acontecida	typo	0.0	1	42	1
orzúelo	orzuelo	ocr_confusion	0.0	1	42	0
entearan	entraran	typo	1.17e-06	1	42	3
prcparatoría	preparatoria	ocr_confusion	4.79e-06	2	42	4
concerniió	concernió	typo	0.0	1	42	1
opinabq	opinaba	typo	1.1e-06	1	42	3
gaffar	gafar	typo	0.0	1	42	0
espáárragos	espárragos	typo	9.12e-07	1	42	2
destino	destinos	typo	1.17e-05	1	42	4
realtiva	relativa	typo	1.2e-05	2	42	4
puidsteis	pudisteis	typo	0.0	2	42	0
desarroyadas	desarrolladas	historical	5.25e-06	2	42	4
epsora	espora	typo	0.0	2	42	1
spectrvm	spectrum	historical	1.38e-06	1	42	3
prudéncialmente	prudencialmente	ocr_confusion	0.0	1	42	1
servjdos	servidos	historical	7.94e-07	1	42	2
empapamieñfo	empapamiento	ocr_confusion	0.0	2	42	1
áfelpar	afelpar	ocr_confusion	0.0	1	42	0
ensombreceer	ensombrecer	typo	0.0	1	42	1
incluir	incluir	identity	2.24e-05	0	42	4
tatasfro	latastro	ocr_confusion	0.0	2	42	0
búrlador	burlador	ocr_confusion	0.0	1	42	0
oclufivo	oclusivo	ocr_confusion	0.0	1	42	0
fcil	facil	typo	1.32e-05	1	42	4
çontenía	contenía	historical	6.03e-06	1	42	4
tarcero	tareero	ocr_confusion	0.0	1	42	1
minúete	minuete	ocr_confusion	0.0	1	42	0
pécable	pecable	ocr_confusion	0.0	1	42	1
orfañdad	orfandad	ocr_confusion	0.0	1	42	1
habanó	habano	ocr_confusion	0.0	1	42	0
saludamos	saludamos	identity	1.07e-06	0	42	3
autorizamiento	autorizamiento	identity	0.0	0	42	2
ricra	riera	ocr_confusion	1.29e-06	1	42	3
coltizo	voltizo	typo	0.0	1	42	1
ábese	ábense	typo	0.0	1	42	0
rutinárla	rutinaria	ocr_confusion	1.26e-06	2	42	3
plasmad	plasmada	typo	6.61e-07	1	42	2
cónsui	cónsul	ocr_confusion	5.62e-06	1	42	4
dsehielo	deshielo	typo	9.55e-07	2	42	3
parlícipe	partícipe	ocr_confusion	1.7e-06	1	42	3
resfriantc	resfriante	ocr_confusion	0.0	1	42	1
guapote	guapote	identity	0.0	0	42	1
húllero	hullero	ocr_confusion	0.0	1	42	1
dcslilar	destilar	ocr_confusion	0.0	2	42	1
queddar	quedar	typo	5.5e-05	1	42	4
submarfina	submarina	typo	8.91e-07	1	42	2
usaréé	usaré	typo	9.55e-07	1	42	3
decrecimieto	decrecimiento	typo	8.51e-07	1	42	2
médiáticas	mediáticas	ocr_confusion	1.1e-06	1	42	3
trasquyla	trasquila	historical	0.0	1	42	1
colorjrás	colorirás	historical	0.0	1	42	1
aqustin	agustin	historical	2.24e-06	1	42	3
çharlatanes	charlatanes	historical	8.91e-07	1	42	2
algorltmo	algoritmo	ocr_confusion	4.07e-06	1	42	4
ssuevo	suevo	typo	0.0	1	42	1
catco	cacto	typo	0.0	2	42	0
cleptómañó	cleptómano	ocr_confusion	0.0	2	42	2
éscuetamenfe	escuetamente	ocr_confusion	0.0	2	42	0
desipmoner	desimponer	typo	0.0	2	42	2
franguicia	franquicia	historical	1.1e-05	1	42	4
adopción	adopción	identity	1.58e-05	0	42	4
bruio	brujo	historical	2.75e-06	1	42	3
heçha	hecha	historical	3.63e-05	1	42	4
desçansan	descansan	historical	2e-06	1	42	3
rystre	ristre	historical	0.0	1	42	1
detlló	detalló	typo	1.48e-06	1	42	3
jamlás	jamás	typo	8.91e-05	1	42	4
dersenredar	desenredar	typo	0.0	1	42	0
aristeguí	aristegui	ocr_confusion	2.14e-06	1	42	3
desarrollna	desarrollan	typo	9.55e-06	2	42	4
jájajja	jajajja	ocr_confusion	1e-06	1	42	3
masyordomos	mayordomos	typo	7.08e-07	1	42	2
lídeeres	líderes	typo	3.47e-05	1	42	4
ministración	ministración	identity	0.0	0	42	1
encjentren	encuentren	typo	1.23e-05	1	42	4
longo	tongo	ocr_confusion	7.24e-07	1	42	2
aguéllos	aquéllos	historical	2.24e-06	1	42	3
abastecimiento	abastecimiento	identity	6.92e-06	0	42	4
locomoloras	locomotoras	ocr_confusion	1.02e-06	1	42	3
cazaor	cazador	typo	5.25e-06	1	42	4
positibo	positivo	historical	3.55e-05	1	42	4
