input	target	source_rule	freq	edit_count	seed	freq_bucket
reehazar	rechazar	ocr_confusion	9.77e-06	1	42	4
bólándisfa	bolandista	ocr_confusion	0.0	3	42	0
gandul	gandul	identity	0.0	0	42	1
meesa	mesa	typo	8.32e-05	1	42	4
cnyugar	enyugar	ocr_confusion	0.0	1	42	0
cáusaría	causaría	ocr_confusion	1.35e-06	1	42	3
rzpador	rapador	typo	0.0	1	42	1
critíco	critico	ocr_confusion	2.45e-06	1	42	3
cnjalbegar	enjalbegar	ocr_confusion	0.0	1	42	1
eñcarcavinar	encarcavinar	ocr_confusion	0.0	1	42	1
termesw	termes	typo	0.0	1	42	1
invadfa	invada	typo	5.5e-07	1	42	2
revisadá	revisada	ocr_confusion	2.88e-06	1	42	4
esfofro	estotro	ocr_confusion	0.0	2	42	0
petile	petite	ocr_confusion	5.75e-07	1	42	2
uerdaderas	verdaderas	historical	8.71e-06	1	42	4
concexil	concejil	historical	0.0	1	42	1
basicaménte	basicamente	ocr_confusion	1.41e-06	1	42	3
lanada	lanada	identity	0.0	0	42	0
ljmpió	limpió	historical	9.55e-07	1	42	2
circunferencialmente	circunferencialmente	identity	0.0	0	42	1
ñegue	niegue	historical	2e-06	2	42	3
vnimos	unimos	historical	2.14e-06	1	42	3
tafás	tasas	ocr_confusion	2.09e-05	2	42	4
mjlenarismo	milenarismo	historical	0.0	1	42	2
defyugar	desyugar	ocr_confusion	0.0	1	42	0
rienn	rien	typo	1.29e-06	1	42	3
tastard	tastar	typo	0.0	1	42	1
arnero	carnero	typo	1.38e-06	1	42	3
entendyo	entendio	historical	7.08e-07	1	42	2
expolner	exponer	typo	1.1e-05	1	42	4
lneandcscente	incandescente	ocr_confusion	0.0	3	42	1
iknvalidar	invalidar	typo	5.75e-07	1	42	2
degollkador	degollador	typo	0.0	1	42	0
aborrasçar	aborrascar	historical	0.0	1	42	0
termodinámiço	termodinámico	historical	0.0	1	42	0
bárbudamente	barbudamente	ocr_confusion	0.0	1	42	1
zuzar	zuzar	identity	0.0	0	42	1
acostumbre	acostumbre	identity	1e-06	0	42	3
emjprender	emprender	typo	8.71e-06	1	42	4
frono	trono	ocr_confusion	1.35e-05	1	42	4
desiré	desire	ocr_confusion	5.75e-07	1	42	2
tryario	triario	historical	0.0	1	42	1
ggugenheim	guggenheim	typo	7.76e-07	2	42	2
aioya	aloya	ocr_confusion	0.0	1	42	0
cordula	cordula	identity	0.0	0	42	0
xarifo	jarifo	historical	0.0	1	42	0
liberaroñ	liberaron	ocr_confusion	1.86e-06	1	42	3
hexacordo	hexacordo	identity	0.0	0	42	0
oloacas	cloacas	ocr_confusion	1.95e-06	1	42	3
corpuscúlisla	corpusculista	ocr_confusion	0.0	2	42	0
identisicamos	identificamos	ocr_confusion	9.55e-07	1	42	3
coiocadas	colocadas	ocr_confusion	2.29e-06	1	42	3
zánahorias	zanahorias	ocr_confusion	1.51e-06	1	42	3
subdesarrolládo	subdesarrollado	ocr_confusion	6.17e-07	1	42	2
teñdidos	tendidos	ocr_confusion	6.03e-07	1	42	2
primorosajente	primorosamente	typo	0.0	1	42	0
consultar	consultar	identity	1.17e-05	0	42	4
homcotermo	homeotermo	ocr_confusion	0.0	1	42	0
irfe	irse	ocr_confusion	3.39e-05	1	42	4
fjltrada	filtrada	historical	9.33e-07	1	42	2
sayaleete	sayalete	typo	0.0	1	42	0
caqscote	cascote	typo	0.0	1	42	2
desarroilos	desarrollos	ocr_confusion	4.37e-06	1	42	4
sigñificador	significador	ocr_confusion	0.0	1	42	1
lánd	land	ocr_confusion	5.89e-06	1	42	4
miradoréf	miradores	ocr_confusion	5.89e-07	2	42	2
irgue	irgue	identity	0.0	0	42	1
desniivelar	desnivelar	typo	0.0	1	42	1
ríax	rías	typo	1.95e-06	1	42	3
conceptval	conceptual	historical	4.57e-06	1	42	4
tronerár	tronerar	ocr_confusion	0.0	1	42	0
desorieñtado	desorientado	ocr_confusion	7.76e-07	1	42	2
hiladelfio	filadelfio	historical	0.0	1	42	2
exdpansión	expansión	typo	2.24e-05	1	42	4
flexiblef	flexibles	ocr_confusion	2.82e-06	1	42	3
vigorosiadd	vigorosidad	typo	0.0	2	42	0
shell	shell	identity	3.09e-06	0	42	4
ñerja	nerja	ocr_confusion	0.0	1	42	0
apat	apta	typo	2.24e-06	2	42	3
sari	sari	identity	5.75e-07	0	42	2
bartaija	baratija	typo	0.0	2	42	0
canfando	cantando	ocr_confusion	1.41e-05	1	42	4
emmpavesado	empavesado	typo	0.0	1	42	0
abúndosámentc	abundosamente	ocr_confusion	0.0	3	42	2
tgerapeuta	terapeuta	typo	3.02e-06	1	42	4
pusilañimidád	pusilanimidad	ocr_confusion	0.0	2	42	0
ctown	crown	typo	8.71e-07	1	42	2
sesqujcentenario	sesquicentenario	historical	0.0	1	42	0
antociaña	antociana	ocr_confusion	0.0	1	42	0
adverten	advierten	typo	3.24e-06	1	42	4
reinvención	reinvención	identity	0.0	0	42	1
compaetáción	compactación	ocr_confusion	0.0	2	42	2
pcfersburgo	petersburgo	ocr_confusion	5.89e-06	2	42	4
rzce	race	typo	3.89e-06	1	42	4
filmes	filmes	identity	2.4e-06	0	42	3
preejistentes	preexistentes	historical	8.32e-07	1	42	2
pudieñtef	pudientes	ocr_confusion	9.77e-07	2	42	3
seléccionando	seleccionando	ocr_confusion	8.13e-07	1	42	2
margeñ	margen	ocr_confusion	2.95e-05	1	42	4
mandadeto	mandadero	typo	0.0	1	42	0
bebefero	bebedero	typo	0.0	1	42	0
intento	intento	identity	6.46e-05	0	42	4
comparetimentar	compartimentar	typo	0.0	1	42	2
stuviese	estuviese	typo	7.41e-06	1	42	4
signihica	significa	historical	0.000151	1	42	4
idéntisiquén	identifiquen	ocr_confusion	9.55e-07	3	42	3
búrro	burro	ocr_confusion	7.24e-06	1	42	4
vlvíparo	vivíparo	ocr_confusion	0.0	1	42	2
imagiñería	imaginería	ocr_confusion	5.5e-07	1	42	2
mamul	mamut	ocr_confusion	9.55e-07	1	42	3
sumergida	sumergida	identity	1.62e-06	0	42	3
coneéntríco	concéntrico	ocr_confusion	0.0	2	42	0
ofiçiar	oficiar	historical	0.0	1	42	0
tetóna	tetona	ocr_confusion	1e-06	1	42	3
sérvldores	servidores	ocr_confusion	1.48e-05	2	42	4
mezclador	mezclador	identity	0.0	0	42	1
lleñando	llenando	ocr_confusion	4.37e-06	1	42	4
erctor	rector	typo	1.05e-05	2	42	4
pulñmón	pulmón	typo	6.31e-06	1	42	4
coñtribuirá	contribuirá	ocr_confusion	1.26e-06	1	42	3
anduviésemos	anduviésemos	identity	0.0	0	42	1
prófesionalizar	profesionalizar	ocr_confusion	0.0	1	42	0
fobcra	tobera	ocr_confusion	0.0	2	42	0
dórato	clorato	ocr_confusion	0.0	3	42	0
entrevéñar	entrevenar	ocr_confusion	0.0	2	42	1
mfoletudo	mofletudo	typo	0.0	2	42	0
silás	silas	ocr_confusion	6.46e-07	1	42	2
cnlosar	enlosar	ocr_confusion	0.0	1	42	1
rqcionalización	racionalización	typo	9.77e-07	1	42	3
hemiá	hernia	ocr_confusion	1.29e-06	3	42	3
strkessner	stroessner	typo	5.89e-07	1	42	2
casamieñtof	casamientos	ocr_confusion	5.89e-07	2	42	2
ahrodisíaco	afrodisíaco	historical	0.0	1	42	0
blándo	blando	ocr_confusion	3.8e-06	1	42	4
totaales	totales	typo	6.92e-06	1	42	4
çhelsea	chelsea	historical	5.13e-06	1	42	4
malquerienté	malqueriente	ocr_confusion	0.0	1	42	0
nooticiero	noticiero	typo	5.25e-06	1	42	4
manddos	mandos	typo	4.9e-06	1	42	4
guipuzcoanó	guipuzcoano	ocr_confusion	0.0	1	42	0
napeo	napeo	identity	0.0	0	42	1
jüdaizante	judaizante	ocr_confusion	0.0	1	42	1
dúrcñ	duren	ocr_confusion	1.1e-06	3	42	3
remedición	remedición	identity	0.0	0	42	1
trampesar	trampear	typo	0.0	1	42	0
empadronádor	empadronador	ocr_confusion	0.0	1	42	0
iñmediatamenté	inmediatamente	ocr_confusion	5.13e-05	2	42	4
scnllmentalismo	sentimentalismo	ocr_confusion	7.24e-07	3	42	2
zaek	zack	ocr_confusion	1.48e-06	1	42	3
arróbámiento	arrobamiento	ocr_confusion	0.0	2	42	1
pérturbar	perturbar	ocr_confusion	1.35e-06	1	42	3
pércepfor	perceptor	ocr_confusion	0.0	2	42	1
robban	robaban	typo	8.32e-07	1	42	2
mútuo	mutuo	ocr_confusion	7.24e-06	1	42	4
seveeo	severo	typo	6.76e-06	1	42	4
múecín	muecín	ocr_confusion	0.0	1	42	1
continvan	continuan	historical	6.76e-07	1	42	2
acosmismoo	acosmismo	typo	0.0	1	42	0
ljar	liar	historical	1.15e-06	1	42	3
arcylloso	arcilloso	historical	0.0	1	42	2
senescalías	senescalía	typo	0.0	1	42	0
obbservados	observados	typo	1.62e-06	1	42	3
noviya	novilla	historical	0.0	2	42	1
pudiénodse	pudiéndose	typo	9.55e-07	2	42	3
transítada	transitada	ocr_confusion	5.5e-07	1	42	2
utjlice	utilice	historical	4.57e-06	1	42	4
molido	molido	identity	1.66e-06	0	42	3
diçtador	dictador	historical	1.35e-05	1	42	4
robladreo	robladero	typo	0.0	2	42	0
deorado	demorado	typo	9.55e-07	1	42	3
eslrújador	estrujador	ocr_confusion	0.0	2	42	0
rspato	espato	typo	0.0	1	42	1
víndioar	vindicar	ocr_confusion	0.0	2	42	1
infecciosda	infecciosa	typo	8.13e-07	1	42	2
guiecho	guecho	typo	0.0	1	42	0
ayudarrse	ayudarse	typo	1.07e-06	1	42	3
acsoado	acosado	typo	1.55e-06	2	42	3
czchetero	cachetero	typo	0.0	1	42	0
filos	filos	identity	5.89e-07	0	42	2
rabiñismo	rabinismo	ocr_confusion	0.0	1	42	0
fibujados	dibujados	typo	6.76e-07	1	42	2
boquíla	boquita	ocr_confusion	9.12e-07	2	42	2
çeramista	ceramista	historical	0.0	1	42	2
enoicrro	encierro	ocr_confusion	2.88e-06	2	42	4
eveñing	evening	ocr_confusion	5.89e-07	1	42	2
psar	pasar	typo	0.000219	1	42	4
maléfico	maléfico	identity	0.0	0	42	0
palkazzo	palazzo	typo	6.31e-07	1	42	2
santa	fanta	ocr_confusion	1.29e-06	1	42	3
notificatvo	notificativo	typo	0.0	1	42	1
ineidentés	incidentes	ocr_confusion	9.12e-06	2	42	4
eruditos	eruditos	identity	2.69e-06	0	42	3
mugüete	muguete	ocr_confusion	0.0	1	42	1
parámctro	parámetro	ocr_confusion	2.88e-06	1	42	4
bípedo	bípedo	identity	0.0	0	42	1
salmeár	salmear	ocr_confusion	0.0	1	42	0
curyis	curtis	typo	2.29e-06	1	42	3
anchár	anchar	ocr_confusion	0.0	1	42	2
angiña	angina	ocr_confusion	8.13e-07	1	42	2
programacion	programacion	identity	7.76e-07	0	42	2
ipmrimar	imprimar	typo	0.0	2	42	1
tragaldaabas	tragaldabas	typo	0.0	1	42	0
svscrito	suscrito	historical	3.47e-06	1	42	4
énferarños	enterarnos	ocr_confusion	6.31e-07	3	42	2
dónativos	donativos	ocr_confusion	1.58e-06	1	42	3
congréganle	congregante	ocr_confusion	0.0	2	42	0
ateífmo	ateísmo	ocr_confusion	1.74e-06	1	42	3
aquilalamiénto	aquilatamiento	ocr_confusion	0.0	2	42	0
calmaté	calmate	ocr_confusion	1.23e-06	1	42	3
qvemador	quemador	historical	0.0	1	42	0
jamelho	jamelgo	typo	0.0	1	42	0
estonja	estonia	historical	2.34e-06	1	42	3
militaarización	militarización	typo	1.12e-06	1	42	3
intríga	intriga	ocr_confusion	4.68e-06	1	42	4
piehe	piche	ocr_confusion	0.0	1	42	0
mrimorena	marimorena	typo	0.0	1	42	1
catálisiis	catálisis	typo	0.0	1	42	2
secrefas	secretas	ocr_confusion	4.79e-06	1	42	4
veclndario	vecindario	ocr_confusion	8.13e-06	1	42	4
graaciano	graciano	typo	0.0	1	42	1
mcnuceles	menuceles	ocr_confusion	0.0	1	42	0
sabaitni	sabatini	typo	5.5e-07	2	42	2
ceñlcieñto	ceniciento	ocr_confusion	0.0	3	42	0
desacuerdo	desacuerdo	identity	9.12e-06	0	42	4
descvbriste	descubriste	historical	8.51e-07	1	42	2
preocupl	preocupo	typo	2.69e-06	1	42	3
civilizár	civilizar	ocr_confusion	0.0	1	42	1
gctty	getty	ocr_confusion	7.08e-07	1	42	2
çriticada	criticada	historical	2.04e-06	1	42	3
asolapar	asolapar	identity	0.0	0	42	2
melllleñse	melillense	ocr_confusion	0.0	2	42	1
tachoso	tachoso	identity	0.0	0	42	1
lacerantee	lacerante	typo	0.0	1	42	0
musuimanás	musulmanas	ocr_confusion	1.62e-06	2	42	3
argúmeñtar	argumentar	ocr_confusion	3.02e-06	2	42	4
quebradilol	quebradillo	typo	0.0	2	42	0
jarróh	jarrón	typo	8.32e-07	1	42	2
hómología	homología	ocr_confusion	0.0	1	42	0
figrado	figurado	typo	9.33e-07	1	42	2
sícmbras	siembras	ocr_confusion	5.89e-07	2	42	2
foneto	soneto	ocr_confusion	8.51e-07	1	42	2
amanezoa	amanezca	ocr_confusion	6.46e-07	1	42	2
gardeniá	gardenia	ocr_confusion	0.0	1	42	0
pürpurina	purpurina	ocr_confusion	0.0	1	42	2
landgrrave	landgrave	typo	0.0	1	42	1
compungydos	compungidos	historical	0.0	1	42	1
tapadura	tapadura	identity	0.0	0	42	1
secuchar	escuchar	typo	8.13e-05	2	42	4
tuñgsteño	tungsteno	ocr_confusion	0.0	2	42	0
árrendatario	arrendatario	ocr_confusion	8.91e-07	1	42	2
gusta	gusta	identity	0.000302	0	42	4
deportfes	deportes	typo	3.24e-05	1	42	4
funçional	funcional	historical	1.07e-05	1	42	4
caracterizado	caracterizado	identity	5.37e-06	0	42	4
desandad	desandad	identity	0.0	0	42	0
dulcemenfé	dulcemente	ocr_confusion	8.13e-07	2	42	2
desmadejamient	desmadejamiento	typo	0.0	1	42	0
cfloe	chloe	historical	1.38e-06	1	42	3
hcarla	charla	typo	2.24e-05	2	42	4
plugins	plugins	identity	6.61e-07	0	42	2
eierfo	cierto	ocr_confusion	0.000234	2	42	4
olvídafe	olvídate	ocr_confusion	3.31e-06	1	42	4
psycológicas	psicológicas	historical	2.57e-06	1	42	3
moquetezr	moquetear	typo	0.0	1	42	1
robústa	robusta	ocr_confusion	2.04e-06	1	42	3
voçal	vocal	historical	7.08e-06	1	42	4
hamaoar	hamacar	ocr_confusion	0.0	1	42	0
guápa	guapa	ocr_confusion	1.32e-05	1	42	4
faldvdo	faldudo	historical	0.0	1	42	0
indumeñlo	indumento	ocr_confusion	0.0	2	42	0
cascanveces	cascanueces	historical	0.0	1	42	2
cañdados	candados	ocr_confusion	9.33e-07	1	42	2
çitando	citando	historical	4.9e-06	1	42	4
carrusel	carrusel	identity	1.48e-06	0	42	3
cucso	cusco	typo	4.27e-06	2	42	4
